iter	RMSE
0	0.779457226
1	0.6308025136
2	0.5117779638
3	0.4170858011
4	0.3405167342
5	0.2793724832
6	0.2301955891
7	0.1920949632
8	0.1611485898
9	0.1371880574
10	0.1187898734
11	0.1049163816
12	0.09470522712
13	0.08696708239
14	0.08134406309
15	0.07729396015
16	0.07418080422
17	0.07177560098
18	0.06995518868
19	0.06858169386
20	0.06771169111
21	0.06696050334
22	0.06633132384
23	0.06571016296
24	0.06535386317
25	0.06501324732
26	0.06465564273
27	0.06446946187
28	0.06417304673
29	0.06395203815
30	0.06369158873
31	0.06347438423
32	0.06323292841
33	0.06307252318
34	0.06289987132
35	0.06268374058
36	0.0625059414
37	0.06242496549
38	0.06225723716
39	0.06213690884
40	0.06197051718
41	0.06186329783
42	0.06168989921
43	0.06158381385
44	0.06145492334
45	0.06136649503
46	0.0612348293
47	0.06111942539
48	0.06103531061
49	0.06096791321
50	0.06090116327
51	0.06082846887
52	0.06076052618
53	0.06066118558
54	0.06062658578
55	0.06056604524
56	0.06043410901
57	0.0603792767
58	0.06031845841
59	0.06021839569
60	0.06017037847
61	0.06010051035
62	0.06001239967
63	0.05993104694
64	0.05989893784
65	0.05983784993
66	0.05975908389
67	0.05971367244
68	0.05963999798
69	0.05961691403
70	0.05959427494
71	0.05957916523
72	0.05950361813
73	0.05947632615
74	0.05943493136
75	0.05936946831
76	0.05934225973
77	0.05930979822
78	0.05927412721
79	0.05924104372
80	0.05923349582
81	0.05922106982
82	0.05909601825
83	0.05906013986
84	0.05903394337
85	0.05900828897
86	0.05899117415
87	0.05894500752
88	0.05891425114
89	0.058902174
90	0.05888271233
91	0.05885915857
92	0.0588196045
93	0.05877620566
94	0.05874426414
95	0.05869740806
96	0.05867209976
97	0.05866080193
98	0.05861903775
99	0.05860537307
100	0.05857872888
101	0.05856753519
102	0.05854347505
103	0.05852681567
104	0.05854154122
105	0.05852263523
106	0.0584944603
107	0.05843980787
108	0.05839054562
109	0.05839528725
110	0.05838907763
111	0.05840236792
112	0.05837024298
113	0.05834055013
114	0.05833379938
115	0.0583213936
116	0.05831910714
117	0.05830780099
118	0.05828392119
119	0.05827481656
120	0.05826636786
121	0.0582360244
122	0.05822287553
123	0.05823593581
124	0.05821079591
125	0.05817407627
126	0.05815569151
127	0.05815401962
128	0.05815075778
129	0.05813629006
130	0.05812872409
131	0.05812000286
132	0.05811206317
133	0.05810750294
134	0.05810907713
135	0.05809852866
136	0.05808921445
137	0.05808158885
138	0.05805997296
139	0.05804197469
140	0.05802174837
141	0.05801686664
142	0.05800355103
143	0.05800553804
144	0.05799114423
145	0.05797471374
146	0.05798636541
147	0.05799791656
148	0.05798994893
149	0.05797868211
150	0.05797122492
151	0.05797476924
152	0.05797571032
153	0.0579561144
154	0.05794170685
155	0.05792521209
156	0.05791524759
157	0.05786514367
158	0.05781876132
159	0.05780711179
160	0.05780064456
161	0.05778406118
162	0.05778383441
163	0.05777365895
164	0.05776423591
165	0.05773656502
166	0.05770597456
167	0.05768191187
168	0.05767752197
169	0.05767642033
170	0.05766863153
171	0.057644282
172	0.05762852166
173	0.05763990451
174	0.05763958863
175	0.05762931619
176	0.05762113659
177	0.05760891681
178	0.05761322553
179	0.05761617498
180	0.05759646913
181	0.05759242132
182	0.05758820969
183	0.05758464081
184	0.05756675611
185	0.05757325204
186	0.05755628215
187	0.05755420908
188	0.05753892936
189	0.05754150403
190	0.05751683087
191	0.05751502074
192	0.05751797006
193	0.05751090307
194	0.05750892715
195	0.05750544261
196	0.05751718231
197	0.05751187782
198	0.05749580855
199	0.05748356213
200	0.05747800256
201	0.05747992931
202	0.0574624688
203	0.05746988393
204	0.05746940366
205	0.05745580218
206	0.05745601016
207	0.05746124023
208	0.05746171656
209	0.0574586328
210	0.05744905684
211	0.05745008788
212	0.05745130827
213	0.05744775949
214	0.0574353206
215	0.0574295639
216	0.05741617364
217	0.0574150867
218	0.05740897728
219	0.05740850965
220	0.05740136467
221	0.05741657804
222	0.05742236623
223	0.05741690492
224	0.05741893104
225	0.05741765184
226	0.05741535784
227	0.05741108868
228	0.05739958321
229	0.05738988945
230	0.05738608232
231	0.05738491741
232	0.05737923473
233	0.05737503415
234	0.0573746799
235	0.05737249674
236	0.05736993497
237	0.05738893917
238	0.05737416202
239	0.0573833409
240	0.05736935767
241	0.05735921758
242	0.05736385279
243	0.05735446298
244	0.05734266343
245	0.05734413395
246	0.05734581787
247	0.05733866427
248	0.05732884888
249	0.05731428597
250	0.05732645835
251	0.05730572656
252	0.05730573535
253	0.05730219831
254	0.05730201766
255	0.05731258117
256	0.05730906752
257	0.05730921638
258	0.05730405552
259	0.05730461315
260	0.05729941766
261	0.05730277201
262	0.05729758721
263	0.05729181677
264	0.05729443164
265	0.05727859536
266	0.05728100062
267	0.0572820859
268	0.05726263195
269	0.05725960138
270	0.05725818206
271	0.05726859289
272	0.05726663791
273	0.05725591539
274	0.05725193482
275	0.0572407631
276	0.05724122526
277	0.05723477841
278	0.05722886868
279	0.05721467554
280	0.05722401867
281	0.05721894541
282	0.05721882892
283	0.05721648489
284	0.05721383796
285	0.05721279372
286	0.05721205901
287	0.05720645505
288	0.05720094526
289	0.05720352883
290	0.05719726525
291	0.05719284419
292	0.05717713342
293	0.05717389809
294	0.05717638221
295	0.05717385131
296	0.05717048427
297	0.05718542256
298	0.05717371432
299	0.05717028388
300	0.05716810597
301	0.05717233295
302	0.05716741656
303	0.0571615777
304	0.05715873707
305	0.05716146972
306	0.05715189241
307	0.05714622124
308	0.05714452682
309	0.05714805551
310	0.0571519727
311	0.05714963711
312	0.05715927006
313	0.05715588153
314	0.05715332225
315	0.05716200647
316	0.05715825768
317	0.05715636977
318	0.05716190613
319	0.05716071881
320	0.05716354241
321	0.05716105614
322	0.05715550521
323	0.05715531085
324	0.05715424066
325	0.05714174134
326	0.05714153127
327	0.05714022589
328	0.05713830835
329	0.05714673998
330	0.05712969518
331	0.05712990406
332	0.05712026874
333	0.05711808146
334	0.05711781169
335	0.0571172378
336	0.05711451675
337	0.05710840208
338	0.05712867986
339	0.05712154824
340	0.05711537909
341	0.05710695563
342	0.05711085941
343	0.05711408989
344	0.05712109884
345	0.05712546547
346	0.05712060638
347	0.05710251684
348	0.05709825213
349	0.05709360518
350	0.0570939276
351	0.05709002171
352	0.05708991537
353	0.05708178171
354	0.05707854364
355	0.0570756438
356	0.05708216341
357	0.05708751915
