id,Calories
750000,27.363107354601958
750001,107.88355185970455
750002,87.75813405138763
750003,125.49188098636958
750004,75.94139831720976
750005,21.750347311802543
750006,47.885467295897335
750007,6.774321712990311
750008,9.999433506219422
750009,205.01045941060423
750010,76.08284703290965
750011,215.8018070177697
750012,71.17915956108043
750013,250.95284168539203
750014,86.96373447266123
750015,138.1906104842565
750016,66.87674753562777
750017,161.97873644031068
750018,125.25711005306907
750019,188.6608557408572
750020,85.99175040188794
750021,63.317161421326404
750022,77.94429403597731
750023,5.683428621066628
750024,34.53355654831731
750025,151.42323921565827
750026,75.40106321161885
750027,155.7128290849308
750028,85.31654515903443
750029,16.96287975363671
750030,87.09548901374045
750031,21.49475235708142
750032,32.323066405376075
750033,11.737752742203822
750034,95.84345151536715
750035,105.20814709364083
750036,49.29723536847197
750037,42.7559095278673
750038,154.8542277841235
750039,131.90695042412838
750040,102.56391425297318
750041,38.295928216875296
750042,83.93014482177844
750043,91.1392305213866
750044,187.67908546224277
750045,101.53543676925173
750046,216.19601970832792
750047,16.318157762773374
750048,28.633856770637404
750049,141.1821617010474
750050,205.4003350391464
750051,158.9375674930684
750052,24.49722362336071
750053,43.936754312503886
750054,69.46309241468795
750055,80.10450216235418
750056,119.13372968323647
750057,220.02324909008937
750058,133.55541193937688
750059,174.43245186754456
750060,111.23643213735835
750061,122.09628920279681
750062,116.16621578329763
750063,29.230322434260483
750064,122.57789731386109
750065,10.016988860853445
750066,32.283530187868536
750067,160.49808016507694
750068,7.2604421203408265
750069,162.40956578281643
750070,98.18695370908596
750071,187.22828993474263
750072,141.06369893444767
750073,30.80628390729292
750074,147.76565382349438
750075,143.99826177324084
750076,81.47303162508929
750077,7.1069618547243785
750078,134.26884850576215
750079,152.71527405326225
750080,67.31152020662836
750081,164.0084215205726
750082,15.020222228482133
750083,85.636140412855
750084,143.7318454099677
750085,46.10720870323563
750086,9.061337631719118
750087,44.46571326000753
750088,25.896561649315696
750089,91.207186073729
750090,21.59682958618313
750091,132.27466523543055
750092,54.1515070950572
750093,69.34181974731518
750094,10.931029113348378
750095,15.649818696632515
750096,25.49609684301587
750097,33.03420352438113
750098,200.9961413319562
750099,33.2113199717387
750100,22.549389624553005
750101,134.75966469684337
750102,80.44383804786101
750103,61.29210782732759
750104,53.681230088472084
750105,6.474197476711593
750106,30.548798027822144
750107,140.52159841228266
750108,2.2523284670479233
750109,42.017816032903895
750110,83.08580929308887
750111,34.28398938909432
750112,35.76033441318373
750113,74.70550236230928
750114,165.28613502719585
750115,69.96237131908144
750116,59.42478171897638
750117,128.37152023867148
750118,131.330947106509
750119,9.229153744281517
750120,137.37388465963866
750121,120.8105780113196
750122,248.39040464608001
750123,69.11697581676239
750124,14.983825737151895
750125,148.30042173548222
750126,105.07268064964555
750127,108.1341000550657
750128,112.4719281445476
750129,34.41726061845312
750130,121.78706199404114
750131,192.3171179820168
750132,161.43779463406054
750133,114.91944529225616
750134,69.69372432654173
750135,103.55743721981753
750136,17.043655732166737
750137,121.3711384295946
750138,52.45773588163067
750139,71.67377242048721
750140,18.27408454808032
750141,16.34297226960493
750142,66.10093128740645
750143,8.891091322174354
750144,81.02501528287152
750145,33.32876647137023
750146,7.47774579935402
750147,4.71899975735508
750148,68.90814625151079
750149,77.94136990426088
750150,6.232601601650317
750151,70.01925575244285
750152,10.273965618316863
750153,56.571074128844245
750154,158.38549535629014
750155,28.465454278854345
750156,146.22237582619672
750157,73.11861184281878
750158,48.141821461427185
750159,23.891105708884584
750160,23.210758027154455
750161,28.09519215828929
750162,114.30374681880863
750163,73.21958923770656
750164,75.2268735182545
750165,113.32832125320144
750166,38.7943791393293
750167,238.69079962586846
750168,29.164617434074895
750169,53.74654483089093
750170,40.198455238008414
750171,131.15598972249703
750172,131.27294299667304
750173,33.75917303591739
750174,49.09919240388603
750175,123.35149700714778
750176,151.1526173217352
750177,57.09829541811289
750178,57.834119156206654
750179,188.96644305426105
750180,31.698354023158345
750181,45.120757860011565
750182,69.27290901195153
750183,121.15659922032657
750184,68.10866494259295
750185,81.93821921840303
750186,157.533019541267
750187,16.70006148649529
750188,23.74655168185627
750189,140.1039349967059
750190,55.551122151448425
750191,73.62467818453878
750192,111.27670221973477
750193,57.308352093515715
750194,118.47936246889816
750195,148.2390694196194
750196,80.59809996992381
750197,54.91773790069607
750198,143.88924551236255
750199,25.687961107736243
750200,80.45972687744802
750201,246.06570964477993
750202,32.75938858067378
750203,259.40928566434053
750204,20.012446335054424
750205,209.0232675075649
750206,93.54250287348324
750207,57.92511283379626
750208,14.120869786249813
750209,78.40973664380135
750210,201.68300131377094
750211,66.17346406541245
750212,22.572027652276883
750213,17.3950342450778
750214,92.65198443750712
750215,29.7254336243873
750216,40.867407465582545
750217,22.899573180327955
750218,141.7933060874216
750219,29.04083874466873
750220,40.986606796277144
750221,70.10324403697071
750222,84.68408635847757
750223,6.689169984776265
750224,73.1313671667514
750225,118.52535831501112
750226,16.028507887821508
750227,83.40793155643055
750228,26.961849916695954
750229,193.00698336393575
750230,6.955837648443132
750231,7.027950908244369
750232,137.09733723789316
750233,71.55505443275806
750234,14.413168994659618
750235,153.0647171851976
750236,16.61695329983484
750237,83.88451308845978
750238,60.613422219385164
750239,114.75863418534934
750240,7.7465047183682785
750241,31.762004799515204
750242,25.412053979263792
750243,20.734140788464813
750244,158.22912712701583
750245,97.61086084458104
750246,85.68692087066344
750247,43.38469959521892
750248,49.509166783624536
750249,90.81053742826907
750250,42.1736302411417
750251,104.043081312849
750252,163.80425232450102
750253,10.616975901585194
750254,19.57285531871261
750255,15.256651220154055
750256,118.48522470323286
750257,134.5754181788747
750258,31.811366815696353
750259,205.86890092304856
750260,145.0220497492296
750261,37.15864724266619
750262,17.47361212251287
750263,38.55269819847663
750264,189.52692217603527
750265,47.95008399625802
750266,27.01273214519839
750267,8.619942984877827
750268,83.53669690646059
750269,11.20489997985409
750270,125.01524501767605
750271,57.171535883939725
750272,22.436174518555347
750273,196.54368220154984
750274,155.81194246995258
750275,237.61559347978044
750276,23.08214394098867
750277,178.13457347849572
750278,64.02779819127187
750279,92.13574009504339
750280,84.71891157160297
750281,34.62671948649404
750282,93.53230039744967
750283,99.52437804013513
750284,54.142334188599996
750285,55.67911986065167
750286,89.30431799251558
750287,101.64620988708417
750288,10.822538469403275
750289,150.67054943084338
750290,34.68933690444744
750291,90.30272848261032
750292,69.41039863505331
750293,47.34377870338231
750294,174.9077610374863
750295,64.99083370468503
750296,245.92873418194063
750297,104.57051152271347
750298,74.00590494321187
750299,84.64999936919385
750300,122.05704781098129
750301,124.9745719036481
750302,137.23779913445534
750303,25.39035796133844
750304,128.58080800298356
750305,124.99500826843831
750306,43.0567783356376
750307,96.19340087171362
750308,234.07914108280946
750309,49.95811134694258
750310,152.81160740854443
750311,14.24729805355516
750312,128.33002855481553
750313,111.32517338227927
750314,147.38303840584013
750315,194.85571892384968
750316,36.40907259935078
750317,21.74103979075098
750318,157.45021178771955
750319,107.4201174051119
750320,43.77475373344556
750321,37.329402500150344
750322,93.84974578347878
750323,146.74462260389308
750324,2.6084652069724417
750325,45.10225926379819
750326,65.1651824724787
750327,53.88263797413615
750328,87.22221450245243
750329,35.113018649786426
750330,110.42089748808313
750331,99.86567850651382
750332,160.14235618526553
750333,96.83947955704106
750334,17.0185871721326
750335,182.203700044881
750336,6.373451994384104
750337,163.36138455849
750338,157.1719089100544
750339,128.23445646942156
750340,104.82318731060765
750341,132.4646366654748
750342,73.03605641999718
750343,204.0196181616934
750344,13.474365182071839
750345,7.464302555605093
750346,55.61337196992184
750347,89.08451810767038
750348,86.1173741239416
750349,86.36139730768784
750350,8.239169150039434
750351,56.28680324914761
750352,70.8954410923958
750353,92.57540242208323
750354,30.294615475434828
750355,47.86201744433103
750356,44.60733882449635
750357,14.625888390813145
750358,70.1074536400616
750359,227.56972807267886
750360,137.3290303743241
750361,51.22849364824219
750362,139.5583983139823
750363,39.938450436678146
750364,53.094968159905235
750365,197.66471903879938
750366,92.8618155397032
750367,86.73363949987107
750368,123.32030807854463
750369,63.19307058503121
750370,164.85136143016126
750371,83.68823418117411
750372,89.11217439369281
750373,114.5615973160287
750374,111.2041822588547
750375,180.50151796182604
750376,29.43491245770239
750377,77.82802424896917
750378,10.110663603513078
750379,190.52086707146344
750380,124.1269400472872
750381,198.14220853380107
750382,99.15550496767369
750383,7.042772458958002
750384,95.92127187878049
750385,107.47780763681308
750386,53.420684201437666
750387,149.06057342800273
750388,178.23382790497982
750389,172.01333632327984
750390,7.741418716536403
750391,115.85072480081578
750392,231.55745608787385
750393,115.84735523734969
750394,159.31194730020493
750395,85.22368059924113
750396,61.33054750353367
750397,43.380339003263146
750398,61.9870721703406
750399,134.83686702657562
750400,29.07991956956774
750401,8.749323115205993
750402,173.5356790200724
750403,76.39009850892562
750404,83.32923101991429
750405,8.35875690410711
750406,150.77372201185227
750407,43.24275986675973
750408,10.56589893685363
750409,138.82950838304754
750410,109.02583772000594
750411,211.65916559141274
750412,9.688722386766692
750413,107.45612999983732
750414,178.90673992204037
750415,165.3992704136184
750416,182.85133172101155
750417,84.03902003380229
750418,22.450554386122498
750419,56.9388085376278
750420,11.547992381791087
750421,75.18250736960968
750422,112.44465636688673
750423,20.844312230943206
750424,41.2588439448409
750425,57.651894616916536
750426,99.88750722564475
750427,141.48177427591511
750428,54.23739678483035
750429,1.7161986276937986
750430,69.35880955691839
750431,10.928934699176274
750432,143.3816492802021
750433,56.25323386786524
750434,63.421441363470834
750435,97.29740853457056
750436,97.79218342189438
750437,15.409556726882993
750438,37.320305135417286
750439,63.66480673579865
750440,86.53448469461577
750441,145.10409536768978
750442,148.7688754118592
750443,70.22012887444542
750444,40.99615306153722
750445,3.8737807363140995
750446,152.84274362183223
750447,150.20163970268428
750448,25.107629180179185
750449,230.49481705417827
750450,107.2971699114034
750451,165.75468258279824
750452,97.31503598403279
750453,141.07363603799442
750454,66.12262862633357
750455,91.31818747698986
750456,157.6531670453984
750457,14.395246757668936
750458,194.5781245138723
750459,13.076357477085695
750460,40.32205686328931
750461,122.85985487892228
750462,129.16498687095455
750463,144.94253228247553
750464,21.737090795974147
750465,53.68399819201772
750466,158.22793421229596
750467,90.97131621302299
750468,195.0641155541898
750469,139.25673238634735
750470,150.4173336175972
750471,118.31762735258874
750472,34.86147100554717
750473,107.11998122848865
750474,56.078762252023814
750475,78.32864535796809
750476,151.79815078912515
750477,11.807355601714622
750478,90.94981458114088
750479,15.140062968639565
750480,117.71487115936849
750481,15.321206525534706
750482,142.0688278039267
750483,39.73085036609449
750484,86.40355354566282
750485,8.931199813500477
750486,102.80212055239971
750487,75.58538616461269
750488,101.34871392631686
750489,110.99975050992283
750490,52.28172384421058
750491,45.19672336319446
750492,57.53007980867472
750493,29.223977732831596
750494,121.09837140368528
750495,47.72301065833526
750496,18.72424814657285
750497,29.8764238574728
750498,24.17477606607027
750499,105.3298977304883
750500,49.51982138406425
750501,44.46801642701238
750502,88.29632960563774
750503,12.761709414321478
750504,71.05240652027115
750505,203.47259263414975
750506,194.13563223606144
750507,91.36003810119995
750508,183.35199580235115
750509,3.2705430568280365
750510,59.48279502252659
750511,39.08339160156786
750512,119.8454487013608
750513,201.84723793395924
750514,83.11086576280343
750515,188.22355309656336
750516,54.11415098072569
750517,164.0889382305151
750518,101.57592522439755
750519,200.14082138191682
750520,104.19310550719395
750521,65.4614608900578
750522,100.67671231997971
750523,160.51714316741655
750524,78.8097766848998
750525,150.5957382315341
750526,113.47462765893667
750527,132.76617677980852
750528,141.07801124122014
750529,211.88570858170445
750530,178.75222025448193
750531,6.660892174591581
750532,41.87040145663921
750533,169.65987140393452
750534,121.87503702497828
750535,54.195071635681536
750536,30.43474271473759
750537,107.18830381437003
750538,5.652165319546713
750539,59.933475338599564
750540,61.21880833321383
750541,9.92461603856468
750542,28.457443293388803
750543,146.90403828380488
750544,189.78683194080116
750545,53.38782812200672
750546,154.68560417514436
750547,39.77655106976446
750548,197.83089780952238
750549,193.66748198184882
750550,69.28288838993547
750551,230.5515584747471
750552,50.13684141727934
750553,206.9550866902372
750554,4.085832250587462
750555,25.689222389945428
750556,80.24744027694723
750557,55.970202681251656
750558,96.56552666554526
750559,59.722414247101916
750560,39.68735016873833
750561,58.136853186615284
750562,44.43240274897896
750563,25.502742242391285
750564,38.49407395319337
750565,157.60711990264952
750566,32.655208227403804
750567,10.357836676424187
750568,101.32717511212115
750569,108.65526219178638
750570,120.007655551152
750571,2.3904465393389254
750572,95.4264592715149
750573,46.4503305903587
750574,17.191637765488387
750575,101.43263882072458
750576,22.104806673460153
750577,6.884444645619354
750578,82.23945972936065
750579,83.18928132596338
750580,32.46156401703294
750581,147.3197040317744
750582,102.53740752563915
750583,100.78441504726781
750584,78.42910458350569
750585,27.248772908508702
750586,99.54836688788433
750587,9.686858760566219
750588,190.36294273909715
750589,19.343517303551106
750590,113.42223691293619
