id,Calories
750000,27.354463016670387
750001,108.00537323305475
750002,87.29030260181952
750003,125.39082167471251
750004,75.95080791914391
750005,21.699388155171174
750006,48.22851964243985
750007,6.763764300348218
750008,10.012040774713068
750009,204.49568578193956
750010,76.22712577621121
750011,214.92544438211408
750012,70.62107009972789
750013,250.5271396709825
750014,87.07853699206439
750015,137.9344154640622
750016,67.29614555674034
750017,161.60033745716615
750018,124.5368116582248
750019,189.35871020157725
750020,86.0282256794993
750021,63.23050552296105
750022,78.08281371299132
750023,5.668065050807038
750024,34.614276234324876
750025,151.5224472885113
750026,75.60119614974225
750027,155.3663857027149
750028,84.66046660821944
750029,16.98318524723882
750030,86.88986408341523
750031,21.567236820089505
750032,32.34117857060016
750033,11.748874191513034
750034,95.76100144945373
750035,105.53305319573788
750036,49.091303329530284
750037,42.82401107813423
750038,154.61801159005176
750039,131.78439673004385
750040,102.32537002256365
750041,38.21188308124649
750042,84.5378629179755
750043,90.98564548057172
750044,188.00153653116976
750045,101.85417140879927
750046,215.6504709805981
750047,16.291470105303866
750048,28.4884668202379
750049,141.5815071089282
750050,205.29348031475018
750051,159.00273500258018
750052,24.537549874040636
750053,43.986494628231625
750054,69.54292133376644
750055,80.05383967256874
750056,119.03324167773226
750057,220.61461394844764
750058,133.7867904726748
750059,174.18066242849315
750060,111.69551803114886
750061,122.2040220465651
750062,116.26822945734526
750063,29.354505570785335
750064,123.20234634107408
750065,9.884306526512251
750066,32.62409666875689
750067,161.06308890072376
750068,7.2517260234400975
750069,162.46179247620586
750070,98.16225331050721
750071,186.07843147135617
750072,141.00789211283555
750073,30.77938142787385
750074,147.5681522399547
750075,143.35114850004743
750076,81.75865693112205
750077,7.195356578108155
750078,133.6478703847966
750079,152.9445804440146
750080,67.57220969981165
750081,164.2374573767658
750082,15.095307641038666
750083,85.58308755292683
750084,144.6451288701071
750085,45.891385765111885
750086,9.05716959254784
750087,44.588640614477534
750088,25.80912063704616
750089,91.31764169839599
750090,21.56237723709964
750091,132.30240344729918
750092,54.458422505140675
750093,69.52311716412923
750094,10.906283162587158
750095,15.569813857907622
750096,25.401459781866148
750097,33.16420829959229
750098,200.2123556651819
750099,33.149285095282906
750100,22.49389144070735
750101,135.12546381616417
750102,80.63142837416059
750103,61.28846752613033
750104,53.834426057448404
750105,6.494998815380849
750106,30.607387320529117
750107,141.0238710506834
750108,2.242035413793067
750109,42.14055005310496
750110,83.4190496558125
750111,34.26075201216209
750112,35.76284707867016
750113,75.32536844228422
750114,164.762265942926
750115,70.32640445479895
750116,59.80817636734167
750117,128.53911451980326
750118,131.46980384144928
750119,9.234309633930213
750120,137.60030501460932
750121,120.8625647384677
750122,248.8745103592
750123,68.94850252600344
750124,15.069690387264338
