id,Calories
750000,27.32118617138099
750001,108.0390411601373
750002,87.22917338396854
750003,125.32464819344537
750004,75.92106485139118
750005,21.752175974255213
750006,48.18905391415582
750007,6.769074745009695
750008,10.07819310118503
750009,204.83742934184446
750010,76.01742825848305
750011,214.81796047998884
750012,70.74651289610007
750013,250.56800103938815
750014,87.00715994801989
750015,138.21439432715272
750016,67.48180108163334
750017,161.72262853356827
750018,124.74948493786205
750019,189.14692679782843
750020,86.00037949633806
750021,63.1903249655812
750022,78.01923024001466
750023,5.671307853105143
750024,34.52401173306652
750025,151.80489156041003
750026,75.6242745104401
750027,155.54784016264347
750028,84.79963677135406
750029,17.018113857534008
750030,86.80810615179692
750031,21.551807960495086
750032,32.441680283049294
750033,11.779704590064277
750034,96.11602577116194
750035,105.36414300491276
750036,49.06458610122438
750037,42.85637919062723
750038,154.584839110597
750039,131.67444459182624
750040,102.36391665644317
750041,38.06669541584639
750042,84.57957910797607
750043,90.83012240802823
750044,188.03702809781856
750045,101.72004919606216
750046,215.7028016368903
750047,16.277982508821424
750048,28.56087527897889
750049,141.55649907262364
750050,205.49528278722343
750051,158.75321353432363
750052,24.601854262511395
750053,43.926516399891746
750054,69.45596398802364
750055,80.18708307017354
750056,118.97139344986415
750057,220.5121611960392
750058,133.8211457625799
750059,174.1994962973784
750060,111.47378600218323
750061,122.11598025124283
750062,116.24062196998247
750063,29.322292962066676
750064,122.97447255687007
750065,9.888616819955322
750066,32.578476198750174
750067,160.9883652800511
750068,7.250803135955536
750069,162.41160444094703
750070,98.03216874135504
750071,186.49955062970307
750072,140.79171954511526
750073,30.834586110472724
750074,147.69467868789448
750075,143.47046550717513
750076,81.73357205775727
750077,7.184822858730692
750078,133.5145940575797
750079,153.16432049918814
750080,67.40067573391771
750081,164.3137044406418
750082,15.102882089538063
750083,85.57768714668525
750084,144.48038078390158
750085,45.888963490381734
750086,9.075610101164695
750087,44.55703878574604
750088,25.86520836941797
750089,91.31196088669378
750090,21.601265496754333
750091,132.18137378706408
750092,54.4217129986795
750093,69.46853514288313
750094,10.932670893805959
750095,15.635402696359705
750096,25.55179200877137
750097,33.04249232094627
750098,200.09962139980976
750099,33.15807480641685
750100,22.500286862353537
750101,135.03387768826516
750102,80.60290392582964
750103,61.19285333666556
750104,53.74447394769184
750105,6.50993881364215
750106,30.55947885878486
750107,140.84897258647837
750108,2.2462366960538076
750109,42.12879581832948
750110,83.27686754087894
750111,34.27799221578366
750112,35.79763405591593
750113,75.2786281590429
750114,165.21022118541333
750115,70.15206434201973
750116,59.625374410047655
750117,128.36079666092618
750118,131.5155689271263
750119,9.254318936561424
750120,137.30162793555183
750121,120.92158695782716
750122,248.69381578151788
750123,68.89540406037653
750124,15.05632194258309
750125,148.87020017001637
750126,105.22830604417031
750127,107.9365273178191
750128,112.55944547908777
750129,34.37064725243311
750130,121.78724907117228
750131,192.2097228969789
750132,161.432233433321
750133,114.75462318002594
750134,69.71026146881134
750135,103.60354143203575
750136,16.954424486405312
750137,120.68067290629415
750138,52.18742065388856
750139,71.57028233907212
750140,18.39958736840082
750141,16.325192573092053
750142,66.02988128079458
750143,8.905637512673783
750144,80.71766983321405
750145,33.37746886385891
750146,7.453433257587637
750147,4.685703949756332
750148,68.82044206560481
750149,77.62153052548693
750150,6.199611852272653
750151,70.22180433959811
750152,10.2887262473253
750153,56.6291208586665
750154,158.59308019756088
750155,28.288660307577487
750156,145.85799761808568
750157,73.11223002236802
750158,48.261195390778475
750159,23.828658074773443
750160,23.369811104601155
750161,28.228397808803557
750162,113.97267677972654
750163,73.14162144356001
750164,75.44019983918784
750165,113.59015332423678
750166,39.00359292407202
750167,238.51686290038478
750168,29.104540503522863
750169,53.78823978742299
750170,40.364468010941344
750171,131.1682889795921
750172,131.1635987529706
750173,33.77403836191715
750174,48.947077901146024
750175,122.82015447912818
750176,151.28095508810702
750177,57.22428035035292
750178,57.749062386182516
750179,188.75070705131262
750180,31.81905657059454
750181,45.15032857769425
750182,68.98614053247553
750183,121.02291829257676
750184,68.06522730411436
750185,82.12296075420674
750186,157.52225188261087
750187,16.78141881804671
750188,23.766135873391473
750189,139.98183651700998
750190,55.48715788173001
750191,73.3192047351475
750192,110.85579249338498
750193,57.09578661364415
750194,118.09484947740043
750195,147.80056144241306
750196,80.70574668070022
750197,54.8951433935963
750198,144.08963329560478
750199,25.621219889928
750200,80.5463870469965
750201,245.92165745268582
750202,32.72559792626241
750203,258.8013013550254
750204,19.972969085150662
750205,209.45839956564126
750206,93.50033369174886
750207,57.790871434017866
750208,14.135754674169167
750209,78.45582282244743
750210,201.73395927662563
750211,66.22460906066297
750212,22.628344727836648
750213,17.55425755110905
750214,92.65784461929091
750215,29.785317880973935
750216,41.122579055109924
750217,22.903563459070508
750218,141.82510745224616
750219,29.043501477927897
750220,40.843973134541635
750221,70.21497533432613
750222,84.69818889830525
750223,6.674504946607539
750224,73.27174857710978
750225,118.37696917330727
750226,16.01530373318313
750227,83.10266096219115
750228,27.024729186232463
750229,193.47160684082812
750230,6.9005153099286405
750231,7.014447746853236
750232,137.3894678054882
750233,71.35802402988654
750234,14.54868780021279
750235,153.14196802087983
750236,16.560139555936395
750237,83.9792405598035
750238,60.05396413475098
750239,114.90743734361182
750240,7.6729096474896075
750241,31.389723507264407
750242,25.31209361620285
750243,20.709381286684245
750244,157.88473699392844
750245,97.64918531404656
750246,86.36576038590523
750247,43.605863384464364
750248,49.37119541414703
750249,90.7434265030593
750250,42.45891637379871
750251,103.95597631138702
750252,164.16694516197742
750253,10.614896812698772
750254,19.520900375622627
750255,15.103249910650412
750256,118.72312338293962
750257,134.74905126890542
750258,31.72695682592982
750259,205.13996580055954
750260,145.15163817489653
750261,37.21256051633411
750262,17.603409494339736
750263,38.445118617516336
750264,189.3077861880325
750265,47.82594949322008
750266,27.075844663235355
750267,8.545626044035826
750268,83.1261191190699
750269,11.159504725501813
750270,124.92772214178233
750271,57.25282499292391
750272,22.480172972634744
750273,196.9513221819913
750274,156.09743717159319
750275,237.67266052688203
750276,23.055041029162876
750277,178.14471996177295
750278,64.14090750808299
750279,92.06581698607381
750280,85.22969378985641
750281,34.588894849047875
750282,93.76806768322837
750283,99.90067257478846
750284,54.03942901169052
750285,55.771745647520895
750286,89.2400169935829
750287,101.46277136408342
750288,10.735593793330116
750289,150.57745539104457
750290,34.57061743641109
750291,90.08120804890004
750292,69.28442440655986
750293,47.652041001787744
750294,175.16145918049313
750295,64.9471483469078
750296,246.34791862423737
750297,104.74984852599862
750298,73.96525578190071
750299,84.73382033358654
750300,121.96731873351393
750301,125.11677595714302
750302,137.09365704882083
750303,25.399210696454187
750304,128.45929414928096
750305,124.98958601905302
750306,43.34040349966503
750307,96.24031143467798
750308,233.43591228027697
750309,49.866177801850704
750310,152.85912476053272
750311,14.328918197269575
750312,128.41158498203453
750313,111.3747738505826
750314,147.23408556357134
750315,194.96813776674293
750316,36.215423293670426
750317,21.75976852243132
750318,157.0826545669006
750319,107.4810266731077
750320,43.75963914492695
750321,37.399780443014265
750322,94.14567254507647
750323,146.3602289789524
750324,2.6153320542794067
750325,44.75765229503424
750326,65.24329787755262
750327,53.7920227863043
750328,87.17485542819371
750329,34.9642698868636
750330,110.52529205285897
750331,99.69511300978894
750332,160.27950809593494
750333,97.45634830600493
750334,16.924245838985897
750335,181.79766071345168
750336,6.353480885897076
750337,163.23288133853632
750338,156.9603475990546
750339,128.29930031539405
750340,104.998692722869
750341,132.50254696042367
750342,73.25680889044948
750343,204.1045856462406
750344,13.493369984233235
750345,7.4817220125368085
750346,55.48099358419762
750347,89.18623872122976
750348,86.00341051360894
750349,86.57329236947501
750350,8.258244192511215
750351,56.50791166895228
750352,70.93104647896097
750353,92.84843539489843
750354,30.248484857220415
750355,47.88708497647834
750356,44.93854460665789
750357,14.702757559775513
750358,69.70888228097604
750359,227.36698988473537
750360,137.94746027150953
750361,51.17039465701607
750362,139.8994374191385
750363,39.85059858547777
750364,53.039813306860786
750365,197.97881137531525
750366,92.69258449815102
750367,86.69284535503745
750368,123.19157723633982
750369,63.14296032670984
750370,164.29805312383874
750371,83.93701442354323
750372,89.21767633217834
750373,115.0465184270549
750374,111.18446020711357
750375,180.4605364166288
750376,29.493621374197126
750377,77.7082614952734
750378,10.153311280227873
750379,190.6216401041644
750380,124.18620549410697
750381,198.27617561167722
750382,99.42496755287384
750383,7.085512816931361
750384,100.4934412830857
750385,107.54633198026409
750386,53.47461343949961
750387,148.9619490631355
750388,178.34592348280472
750389,171.83411257546638
750390,7.648360445734685
750391,115.73017069623522
750392,232.33083978775693
750393,116.32840120021716
750394,159.28862256180992
750395,84.83816100406179
750396,61.35275150785446
750397,43.32925657019867
750398,61.596821382996986
750399,133.98758936130588
750400,29.15543466206261
750401,8.7815118477701
750402,173.902111905615
750403,76.1073157515671
750404,83.38386732256396
750405,8.34740822034796
750406,150.40699304598627
750407,43.250138328593316
750408,10.525835856775526
750409,138.92023742929172
750410,108.56227841642331
750411,211.2053970413273
750412,9.741241309867
750413,107.43037933927782
750414,178.66950917153954
750415,166.0642943471498
750416,183.62466614774087
750417,83.93247221926711
750418,22.277502810238666
750419,56.973810226568766
750420,11.517037332683582
750421,75.42697793164528
750422,112.44741427638908
750423,20.907049288382808
750424,41.29960796282607
750425,57.32330010917571
750426,100.07476798072926
750427,141.5519890072368
750428,54.31422857516805
750429,1.702989050288645
750430,69.48969236475664
750431,10.857858157580445
750432,143.20289690002846
750433,55.99840611195221
750434,63.14947190978887
750435,97.09973426663805
750436,98.21229112060033
750437,15.390322090873966
750438,37.18409166697365
750439,63.41450581445983
750440,86.80274413048082
750441,145.17875115980775
750442,148.67405987698746
750443,70.12900292708561
750444,41.289648329822505
750445,3.861153479223372
750446,152.9438294032984
750447,150.7045926357263
750448,25.109232844017587
750449,230.99181049745826
750450,107.39136046011386
750451,165.77834581053006
750452,97.53608202667156
750453,141.375370833781
750454,66.0140840977483
750455,91.0992671946714
750456,157.15671388383274
750457,14.419095644810595
750458,194.2042062505252
750459,13.029572414927664
750460,40.0948739034721
750461,122.6123035398784
750462,128.88118635969164
750463,146.08751344556495
750464,21.659101887407743
750465,53.64947487666079
750466,158.26741020620037
750467,90.91874038229562
750468,195.12346247625229
750469,139.17196244170208
750470,150.44700983589752
750471,118.67995259916415
750472,34.636699414393675
750473,106.60485654759779
750474,55.79037535480454
750475,78.68066986382621
750476,151.9512797494191
750477,11.776265873525562
750478,91.21717557588184
750479,15.070378774705873
750480,118.09468318120982
750481,15.20959965762523
750482,142.23156179560027
750483,39.724291836243
750484,86.16712895572802
750485,8.955821006503948
750486,102.8964626410519
750487,75.74452175335313
750488,101.72406448320298
750489,110.7688837457592
750490,52.29840316185067
750491,45.35916580270701
750492,57.11773049559833
750493,29.25413365270553
750494,121.0593431584121
750495,47.83145332342416
750496,18.69136648251603
750497,29.84777830443939
750498,24.137286879522044
750499,104.95013007360005
750500,49.42139390542587
750501,44.586235539669225
750502,87.81498712334422
750503,12.690824251063546
750504,71.12402771808638
750505,203.3021066760935
750506,193.41421145870993
750507,91.46545650755456
750508,183.18142346876542
750509,3.2910928507188215
750510,59.503121967658984
750511,39.033462110629664
750512,119.9095201033373
750513,202.92590457533973
750514,83.19303633599802
750515,188.00807892313594
750516,53.97140015112032
750517,163.99350204877183
750518,101.70069427747426
750519,200.57761911755574
750520,103.96324297499038
750521,64.6996497080943
750522,101.1444365979505
750523,160.41456085854625
750524,78.86778516019585
750525,150.5690875955093
750526,113.56469958412112
750527,133.15005860281752
750528,140.11148902315313
750529,211.77746457174402
750530,178.85763955710328
750531,6.654913741762165
750532,41.86446480205871
750533,169.76966959437726
750534,122.37719906133849
750535,53.90663152370505
750536,30.544671864026867
750537,107.39992853633417
750538,5.638630472769578
750539,59.961637242115266
750540,61.38419226503915
750541,9.903801528466847
750542,28.461729850725195
750543,146.82464194084275
750544,189.66434451809448
750545,53.56528254424089
750546,154.64387266992344
750547,39.86410114094376
750548,198.23065193992903
750549,193.19681799712603
750550,68.99844605744795
750551,231.89413540006046
750552,50.224292456385704
750553,207.18852216869476
750554,4.120269684569031
750555,25.67335138068229
750556,79.78960590825085
750557,56.136085781218874
750558,96.38374020090426
750559,59.60498172582272
750560,39.679105601490534
750561,57.9767066724629
750562,44.553302976174564
750563,25.521928646729926
750564,38.51498447570093
750565,157.54165744164192
750566,32.82918568226588
750567,10.391015567374103
750568,101.42886917170568
750569,108.53783492309182
750570,119.94413459242475
750571,2.313360131769379
750572,95.35292345145322
750573,46.504134194694046
750574,17.191187932202507
750575,101.49972230765827
750576,22.035880470212057
750577,6.810010276670691
750578,82.99745796145848
750579,83.12934181637027
750580,32.20564827873437
750581,147.13145299466564
750582,102.85474834351504
750583,100.83328151905935
750584,78.45579170449247
750585,27.37483304085342
750586,99.62053205620323
750587,9.594041299907845
750588,190.43258807912952
750589,19.362021849330997
750590,113.07919411009101
750591,24.34472637594216
750592,69.57672617290237
750593,124.03443719956667
750594,17.537126025832695
750595,245.04861969283985
750596,67.58455654695163
750597,138.70604328059406
750598,189.93271286164492
750599,64.62661167182667
750600,204.51428795881785
750601,110.79810808779776
750602,125.93194733617187
750603,99.28512310672434
750604,20.676044867120847
750605,52.766476909688436
750606,36.242048667308296
750607,33.720412810617
750608,138.53042865476579
750609,202.1246800883441
750610,266.24501667127436
750611,77.86911473687462
750612,56.866346891636084
750613,169.32107344194927
750614,48.40746401712936
750615,157.4661712402838
750616,15.403879361302888
750617,49.709858379241034
750618,253.47482107535126
750619,23.980418552406263
750620,86.30262894586383
750621,188.49389139987784
750622,29.20282775752917
750623,15.46065293835074
750624,66.71539969161857
750625,200.65425540683205
750626,121.98592582214201
750627,7.663728336906866
750628,153.00206558599734
750629,24.281802698179327
750630,53.59908719946354
750631,79.30057221306876
750632,25.718722828577576
750633,100.2781619571548
750634,199.7125936594531
750635,134.8757685829412
750636,1.507442263085721
750637,115.89901114070844
750638,19.062934334244996
750639,101.18713310739085
750640,127.4353393974009
750641,67.51007304847421
750642,31.030152474023616
750643,111.86734286211824
750644,120.28803389184299
750645,179.94452977069994
750646,115.08663511263065
750647,172.72648149341003
750648,47.002733529659075
750649,177.31900028210075
750650,172.3589929401047
750651,6.390071765597966
750652,4.184547886201277
750653,21.459085249483945
750654,8.176764999034592
750655,87.60162359558261
750656,14.556406601161216
750657,2.4287328430699002
750658,33.04960613048392
750659,54.98010976909337
750660,36.833394756526154
750661,110.14699435759874
750662,87.61917056390153
750663,96.81464693974097
750664,52.502418985872225
750665,71.62520171513842
750666,9.228336946878677
750667,192.58437485303963
750668,153.80584737934552
750669,6.164140045803961
750670,25.703429860933188
750671,126.75205362017157
750672,207.12958292258125
750673,76.13276317224779
750674,48.946817940159995
750675,80.3615199459619
750676,213.9814342027292
750677,139.98365495933194
750678,60.743919457591346
750679,52.872745525236276
750680,75.21500633238071
750681,102.54693880285767
750682,107.94300695535078
750683,108.38491811099777
750684,21.534432430694224
750685,77.3838782439356
750686,191.46872867196714
750687,138.64507265098365
750688,113.1005519340331
750689,25.44145568931537
750690,62.55630269353792
750691,93.90097007011788
750692,5.431012642460771
750693,183.39210151641467
750694,50.22042380238786
750695,213.05661708829103
750696,206.47406405221182
750697,39.648415375727424
750698,166.81348080689742
750699,155.18780304573022
750700,132.62462815498705
750701,26.002038203731743
750702,66.84546042151798
750703,149.04749315715702
750704,50.93421392888392
750705,120.20910944837324
750706,150.55619377574706
750707,143.72364286767186
750708,229.3193441172874
750709,179.49792734276653
750710,122.44257509944275
750711,59.4223016455329
750712,104.51347536206758
750713,53.40649652247076
750714,62.01161111317445
750715,49.74624324989518
750716,19.476361332794937
750717,123.52805042492002
750718,159.14830872825382
750719,124.60858741260868
750720,187.65395623372328
750721,69.5474786569159
750722,23.015761265753202
750723,66.17231121170546
750724,96.15528065693597
750725,13.977765360071176
750726,140.60550886084303
750727,235.00792469914947
750728,75.85577659604768
750729,178.03177075431427
750730,11.948537188451123
750731,215.8646386225076
750732,1.85191307260071
750733,162.87539464579015
750734,48.27471013725788
750735,23.561636051429613
750736,89.49693835430435
750737,7.4142001698605124
750738,85.41401885523314
750739,111.09404680691249
750740,66.77585880414404
750741,93.89066780195228
750742,13.904603133052882
750743,168.6465657479156
750744,18.84922543691684
750745,24.160471651443917
750746,67.7756487636828
750747,104.10503405499684
750748,77.08332057230018
750749,40.84448480075185
750750,129.37496749587174
750751,44.61807446773366
750752,49.027072145181336
750753,97.1731202681879
750754,183.7601780676343
750755,68.68487627146554
750756,50.3535386422734
750757,81.88253297777081
750758,8.496669909739595
750759,87.34990382758865
750760,120.82130718509968
750761,25.0353675933068
750762,63.09638636153102
750763,21.118228609490338
750764,154.1166000653496
750765,31.285553868806346
750766,169.37692247506916
750767,61.23266375662714
750768,164.19660175883908
750769,14.097385320702411
750770,27.53553563954221
750771,193.1698757776288
750772,133.54732651378092
750773,71.80080802878146
750774,13.196852387258149
750775,79.67339707572233
750776,76.09858113561168
750777,114.8974177264155
750778,130.64058120600603
750779,6.69807766409197
750780,188.34615597421308
750781,16.832777251969134
750782,51.53750678956817
750783,68.91004790043569
750784,198.2244787525892
750785,51.39712955736506
750786,33.637257392989916
750787,185.78808021819003
750788,83.0309418305066
750789,42.814485238281044
750790,92.11671725796317
750791,65.89538876070547
750792,189.37695077842872
750793,112.90086801251492
750794,77.9761247469282
750795,173.1985574853078
750796,145.43027099179002
750797,58.73464274168989
750798,53.28314158435655
750799,25.448589902243086
750800,114.01377963516839
750801,9.081304773153848
750802,2.3270979718839597
750803,12.980521460225448
750804,27.991340977044242
750805,81.71107019426627
750806,113.04788453579968
750807,24.832513387420022
750808,265.5781468842285
750809,29.285475358066467
750810,87.14487640467182
750811,78.36703572422488
750812,78.0344119727898
750813,104.44633848615211
750814,126.30704412497403
750815,24.419243376174688
750816,7.570854543893393
750817,94.60608309262875
750818,12.78770421456217
750819,168.6371615189594
750820,113.30502065670076
750821,99.65480880840323
750822,26.06403251549449
750823,61.182191695438334
750824,67.93303077727056
750825,44.46118449499139
750826,87.30771504464391
750827,30.148986800817962
750828,96.6380763709122
750829,27.749282269982483
750830,97.97670141662844
750831,78.59412879416148
750832,29.743384039710946
750833,25.492054900723225
750834,79.048251575141
750835,144.5802116263078
750836,195.44509582568756
750837,6.511768731623308
750838,141.71784338584743
750839,100.56656335973092
750840,53.454979362115175
750841,72.54796014415223
750842,12.501116640115502
750843,68.0432290139665
750844,30.522032610152124
750845,75.65883595372013
750846,159.4772649101899
750847,136.22732082567532
750848,11.799338330369354
750849,156.83405099067818
750850,37.73202066617447
750851,141.2315951825684
750852,49.047603340581475
750853,121.83037909393646
750854,42.24656200365691
750855,36.45102245402744
750856,176.68538452225204
750857,21.38112357410071
750858,53.49573604352017
750859,98.32380736484038
750860,145.81866188962624
750861,168.7787236452801
750862,120.80541311773592
750863,161.1451271739092
750864,165.1687186695471
750865,34.7922137741888
750866,145.54731339739178
750867,49.84334906630562
750868,147.15447377094563
750869,99.99914123933992
750870,89.64923190782781
750871,129.1026858294771
750872,90.99552940246014
750873,206.9079779862029
750874,94.9911900449457
750875,166.71776423930916
750876,52.32412343485521
750877,111.9811253949244
750878,128.95768331434624
750879,15.94520914421171
750880,47.147539574737124
750881,99.61967077070577
750882,22.48503503606395
750883,11.39039822530737
750884,34.20568264448007
750885,215.19863652774106
750886,167.62499959482872
750887,129.0719588999468
750888,150.43309302502547
750889,57.5065431541106
750890,8.431386087589207
750891,109.18648455801615
750892,31.371635672388948
750893,52.49123292938408
750894,152.03889861523191
750895,79.31056767528048
750896,148.5891653037901
750897,9.241450168380055
750898,33.0415266212138
750899,12.165080929350696
750900,213.41410102078086
750901,105.38924176002992
750902,187.06009089144453
750903,156.61860307107864
750904,110.71593651838707
750905,127.37088360067881
750906,11.970361423662187
750907,21.174638842105473
750908,172.1004847971362
750909,8.395977534814772
750910,174.55679167574596
750911,75.91871278566441
750912,3.3723500232830714
750913,102.99846623303083
750914,190.58285369388182
750915,148.22571320647418
750916,45.586999513750236
750917,149.45713648797866
750918,3.7816162602998524
750919,145.62448984765805
750920,163.4150371901521
750921,51.306056690727736
750922,119.68856912313144
750923,81.88998292592362
750924,82.01534966475016
750925,19.255599758405673
750926,156.81223438322857
750927,179.5565499913771
750928,8.617530514301848
750929,29.743519543741158
750930,33.718013298095215
750931,134.81682909558384
750932,139.05096407191738
750933,11.974704408676667
750934,210.119735153955
750935,7.904231373355794
750936,63.78381664686289
750937,23.45345062045151
750938,104.27924419917343
750939,13.37992117759823
750940,18.303219066350646
750941,29.067789943886975
750942,122.45236861918548
750943,12.442563175485457
750944,32.615907686451436
750945,9.759668192712473
750946,43.25706840227423
750947,260.6066020420463
750948,14.725646494102433
750949,39.47879439850113
750950,71.93375846904672
750951,197.34716051015167
750952,20.149512554226156
750953,45.47052250016115
750954,50.00840390556808
750955,123.55017496163119
750956,122.25257487665496
750957,70.91250512324517
750958,7.677313494302291
750959,87.9938876887326
750960,127.47452805069506
750961,5.4595679296207695
750962,50.90318512938814
750963,165.80841281848294
750964,188.82411235483025
750965,84.31928252108982
750966,134.55305602968582
750967,85.99659712973205
750968,55.3633971960328
750969,167.28386658608378
750970,126.80986329345112
750971,60.29120571855802
750972,10.0292197462814
750973,146.10846905827123
750974,160.18852618358434
750975,19.64820386459092
750976,161.68381227810707
750977,2.3853196036650144
750978,204.230970521494
750979,79.96560420858295
750980,70.97224671687667
750981,32.63115145208912
750982,10.103862153637147
750983,81.4997335891883
750984,129.7289841101233
750985,62.269553811348814
750986,177.95290050884452
750987,136.95211944188634
750988,93.07217003335658
750989,108.48406799933878
750990,150.34256071441132
750991,10.932575855709226
750992,136.5026325924863
750993,57.26872595718496
750994,63.54336837998915
750995,15.220531000480698
750996,16.03174005529341
750997,17.946408759956014
750998,157.02201476067358
750999,60.741404862454594
751000,22.546108034232564
751001,93.04480411268038
751002,172.7030386786894
751003,107.33080457483604
751004,94.08692652197006
751005,128.6878756372636
751006,159.09786871445456
751007,146.98918441417658
751008,170.01605157850068
751009,244.11138870984243
751010,4.994658805454276
751011,71.22021518986628
751012,18.656980402080716
751013,47.958160276213945
751014,41.32217680166365
751015,70.13321045217852
751016,90.07531128851724
751017,57.512500488763465
751018,153.0125784927585
751019,49.10336726210019
751020,80.57920483759496
751021,115.91603818726507
751022,27.57115305045213
751023,64.43132682269196
751024,115.34742848572076
751025,109.8588396929002
751026,73.75811049812953
751027,56.79134798934283
751028,113.03452225791685
751029,108.83576879199924
751030,88.03641481614036
751031,91.30732570062418
751032,12.384407634119361
751033,76.77747975905838
751034,152.71312386680043
751035,9.076306223867086
751036,134.33444131900796
751037,77.23552966376253
751038,18.708250377906293
751039,24.676538920897542
751040,161.56351583216252
751041,175.84401793637213
751042,25.74297235887534
751043,176.08660571990202
751044,147.21082805834615
751045,214.4181172844626
751046,43.525127211516214
751047,85.92710271937182
751048,113.11416904517675
751049,85.71153851926805
751050,186.73079372028153
751051,218.88847856797105
751052,95.9354192604073
751053,142.81489846642657
751054,24.192728487079414
751055,166.05778049680018
751056,164.04439999775096
751057,42.45549697302382
751058,72.96588184534211
751059,38.06999844237879
751060,54.95823114525222
751061,11.744671363301759
751062,58.03433633744766
751063,81.36570808598798
751064,72.06234867535512
751065,104.09312695050525
751066,103.4029628788648
751067,266.80104198144886
751068,116.71096509473206
751069,8.791456171268274
751070,137.68793831837846
751071,211.39051354011696
751072,44.954719974175184
751073,30.1989269390266
751074,24.096973637495324
751075,15.60426495702685
751076,84.45358352625196
751077,78.3883982823192
751078,46.459446710787525
751079,5.918780247311915
751080,26.7687047527067
751081,111.98378427316815
751082,52.229798215217144
751083,122.6708918825195
751084,28.552327964814218
751085,26.008633079642067
751086,44.447944732628315
751087,15.257645955797628
751088,236.62927194076357
751089,38.020909449321856
751090,171.02933100086852
751091,16.998878963757583
751092,165.40461030258328
751093,11.589030604452052
751094,45.90734915500194
751095,109.34574704326712
751096,47.79928717317271
751097,29.637235655567263
751098,139.84695098259184
751099,141.1805046282508
751100,159.71779126324577
751101,41.83476793742278
751102,114.30324813219643
751103,24.758516904455007
751104,165.63129298587356
751105,229.44742489204236
751106,33.40818354286976
751107,187.48054718328012
751108,102.1453541583227
751109,31.2296641579387
751110,37.79147135705065
751111,14.170954644822638
751112,197.1761915302128
751113,65.31544879531829
751114,192.36135168093875
751115,89.32309290682163
751116,70.86649380270539
751117,72.45505021807296
751118,157.58967392009077
751119,219.740122408417
751120,50.83627552051395
751121,51.71702889613493
751122,109.19438196962398
751123,174.27928658575843
751124,33.45969463576029
751125,10.664357522673468
751126,85.71160711521831
751127,14.57943947584615
751128,37.512166663743436
751129,31.543989169378946
751130,64.50127948164072
751131,6.61419843092962
751132,89.59791777048332
751133,107.18940582726702
751134,62.8652327249072
751135,194.4988033471731
751136,129.22905631891385
751137,53.0332123410318
751138,156.81754103057995
751139,48.13376986827212
751140,139.4460681940563
751141,124.7005735265075
751142,128.93758330726723
751143,6.147369884485907
751144,132.58188765213507
751145,107.31558427621034
751146,91.36797597457456
751147,99.80751782704827
751148,48.816341861807516
751149,90.29731565186154
751150,265.6757742307801
751151,34.56182842236492
751152,133.6907974594755
751153,18.99370799675438
751154,26.078324231190376
751155,62.18547512254
751156,95.27263707484653
751157,106.77234694566708
751158,138.15344564148154
751159,24.637121140080072
751160,32.71819635870523
751161,194.6979617841145
751162,85.18727778086128
751163,46.014005938070824
751164,150.63506674407853
751165,174.6388077504231
751166,57.58286732339275
751167,6.892729045758193
751168,164.32298841995961
751169,34.30152020428806
751170,68.49642298677078
751171,236.81451289178636
751172,36.148983195337834
751173,197.08011710275701
751174,77.59682125807288
751175,126.74652240560229
751176,26.266386978865164
751177,145.84776564309726
751178,69.98082589644717
751179,199.59968361266615
751180,78.87427968689529
751181,12.783085830439488
751182,54.16622511416373
751183,213.44891845187124
751184,57.36363476998126
751185,66.16835997230619
751186,179.67295896713009
751187,192.1001775307978
751188,3.9642045920824307
751189,110.35826238198821
751190,126.93966153026103
751191,7.534623779319897
751192,188.2853941919142
751193,20.721264724751766
751194,167.48396263715316
751195,3.8951781211645926
751196,56.74918507683769
751197,99.25250163201336
751198,115.38926241074617
751199,237.22112594544595
751200,10.837764493899114
751201,41.055285127800616
751202,172.22596095759673
751203,39.26677645328002
751204,27.056140467628847
751205,36.04220749550515
751206,151.02315415309442
751207,149.5184585394825
751208,202.55026220902587
751209,6.254192522486093
751210,119.72390760882072
751211,133.02982514601393
751212,5.957072028811687
751213,82.84312790141371
751214,43.99519001236161
751215,164.35848336195127
751216,23.533127411994496
751217,14.43158733448943
751218,108.22667654212557
751219,108.29006772916897
751220,187.9969161105994
751221,189.01444325822766
751222,48.71844148909448
751223,75.2899064935531
751224,183.00203803525142
751225,13.930307489811264
751226,172.60228323118093
751227,84.69371788999756
751228,29.23811348276226
751229,130.6149440233903
751230,130.873976777263
751231,71.11680537580287
751232,17.258970530065138
751233,11.135818572309994
751234,48.69031967473387
751235,13.545215098961911
751236,7.53911324978356
751237,9.669402768957651
751238,93.38489265656347
751239,15.774109001535273
751240,56.08889151073666
751241,7.903040751137208
751242,26.95548517628913
