id,Calories
750000,27.18913409518315
750001,108.29298143578413
750002,87.5329529354493
750003,125.66661335063553
750004,76.27424094136859
750005,21.75015427880937
750006,48.287776158584215
750007,6.815986755478773
750008,9.850825584174219
750009,204.1996281108813
750010,77.18736247445935
750011,215.42975450976837
750012,70.46937451897725
750013,251.34524581919442
750014,86.61804234613243
750015,138.3618806837622
750016,67.5091594872141
750017,160.53437117082385
750018,124.39651759722622
750019,188.73516480431874
750020,85.7437507066
750021,62.93688014262136
750022,77.36371294898527
750023,5.707601800926203
750024,34.50848276260895
750025,151.58515570373356
750026,75.43099020066003
750027,155.5212547668703
750028,85.14938653694793
750029,16.73785427514767
750030,86.6600525254381
750031,21.38527466414451
750032,32.93013201063035
750033,11.542276334852707
750034,95.9440035511664
750035,105.16022796936979
750036,49.08744549653058
750037,42.83329668713096
750038,154.1395460874831
750039,132.33121800987283
750040,102.02569429660805
750041,37.941836647846685
750042,84.0745069565071
750043,90.94331373200197
750044,187.30868547591172
750045,101.64739257837746
750046,214.57343238026172
750047,16.214025444475865
750048,28.661896413303886
750049,139.95644815539714
750050,205.4574215647576
750051,159.5261102751867
750052,24.6056182512773
750053,44.0631670573229
750054,69.41579917754575
750055,80.03663328668874
750056,118.65001516957379
750057,219.98181708470065
750058,134.13718072566758
750059,173.72341913317533
750060,111.32782019257746
750061,122.57393529656741
750062,115.95152358483968
750063,29.43402080269231
750064,122.62566812426164
750065,10.4263908604069
750066,32.736941913866445
750067,160.29030643703157
750068,7.209855346202004
750069,162.07585321261928
750070,97.92720797148357
750071,187.1447041750987
750072,140.5167781019297
750073,30.715268476874293
750074,147.86856637783683
750075,144.20191372469895
750076,81.48180100420208
750077,7.409576427698628
750078,133.24956596260017
750079,154.18150474305304
750080,68.06762823416062
750081,163.93553447453277
750082,14.969152626212678
750083,85.60932572586066
750084,144.7291386745208
750085,45.69498473911706
750086,8.97753392621429
750087,44.62814363637186
750088,25.808976617504868
750089,91.08864899333278
750090,21.563011200504377
750091,132.06622631795813
750092,54.66725187351079
750093,69.6044275559436
750094,10.867420804642279
750095,15.517322650547158
750096,25.419779631867065
750097,33.40533947830854
750098,200.625422571463
750099,32.95511162107678
750100,22.48925973243039
750101,134.7412141680556
750102,81.01015819305718
750103,61.51629108225867
750104,53.496783964810746
750105,6.499817029376971
750106,30.596774539710474
750107,142.31776142779302
750108,2.2576173283721257
750109,42.25998242512706
750110,83.08746829913682
750111,34.4106066422853
750112,35.77002615231801
750113,77.93753140711374
750114,165.2200258259956
750115,70.1114553759237
750116,59.19725873984957
750117,128.16572682143914
750118,131.4906532552693
750119,9.34078361203408
750120,137.57852759734425
750121,119.82304203690336
750122,248.0042610290692
750123,69.13738555510548
750124,14.982809381607407
750125,149.45942688924626
750126,104.55971667632807
750127,108.75074934648833
750128,112.54475428609774
750129,34.580928266842044
750130,122.36907971698608
750131,192.45754969752576
750132,161.33210610142456
750133,113.92625392809998
750134,69.03833501190834
750135,103.77208363702252
750136,16.730318538395153
750137,121.58380634726835
750138,51.826551379652045
750139,71.39393144535623
750140,18.427660415222512
750141,16.277889789746283
750142,66.0876936876369
750143,8.817990624940865
750144,80.77570510818077
750145,33.21392745083919
750146,7.474519343143563
750147,4.735085639798767
750148,68.53809963886216
750149,78.00777555330336
750150,6.20435911202366
750151,70.29221805786091
750152,10.226672579907696
750153,56.536044349674995
750154,158.8000451099207
750155,28.36684925026121
750156,146.5463551986847
750157,73.01426990781184
750158,48.228248143855524
750159,23.685925786245765
750160,23.314203773870737
750161,28.258525446279645
750162,113.58739321649476
750163,72.96371435477906
750164,75.43745613297602
