id,Calories
750000,27.77032485186427
750001,108.14622012444794
750002,87.28938185150325
750003,125.35256491391138
750004,75.737183220243
750005,21.479763953092206
750006,48.388240009375714
750007,6.711215363507087
750008,10.022248068963279
750009,205.75941406703456
750010,75.78647446407969
750011,213.84345577787175
750012,70.1946906316388
750013,251.13812635412046
750014,87.13063105956425
750015,137.23868890884705
750016,68.44645779151818
750017,163.17387290529857
750018,123.4082513466545
750019,187.45937016658337
750020,85.60665369148201
750021,63.3494998207716
750022,78.90037630552601
750023,5.678837460321928
750024,34.95355649366544
750025,150.09596784491774
750026,76.1906954490505
750027,154.42410162842702
750028,86.14354557018063
750029,16.799026371710273
750030,86.99860932861534
750031,21.685276114286545
750032,32.31367697236815
750033,11.69256691508604
750034,96.30398591759895
750035,105.6354103989284
750036,49.44180027226607
750037,43.02290722505698
750038,153.63392992162093
750039,131.14245582284914
750040,101.31105723101699
750041,37.888791160612605
750042,85.11186804507068
750043,89.89796531323661
750044,188.9541412678604
750045,102.02426435311223
750046,214.7412374349085
750047,16.260264860091052
750048,28.61028115649136
750049,141.88332815402723
750050,206.6072020543156
750051,160.57196004201685
750052,24.554229126756486
750053,44.43056035081511
750054,69.90913620108161
750055,79.65198821120194
750056,118.94909219336336
750057,219.70980380607364
750058,134.11438261337145
750059,174.75395565248192
750060,112.46554328102886
750061,121.42891978591429
750062,116.38208770952409
750063,29.505666517231
750064,124.05765786943775
750065,10.12088824878329
750066,33.29084663025003
750067,164.19311784313456
750068,7.3384119919611255
750069,163.21341527625304
750070,99.11492526912095
750071,185.7403001425782
750072,140.1319328617252
750073,30.52877508233889
750074,146.75563313991486
750075,143.82368198859976
750076,80.89238450710363
750077,7.2649224702261606
750078,132.53959935297905
750079,154.19839540522278
750080,67.20457507078363
750081,165.3005707800774
750082,14.968501979127394
750083,85.82415178486934
750084,143.86218031449133
750085,45.93582866145523
750086,9.096608549442465
750087,44.45035003954276
750088,25.636959354750058
750089,91.59588858483119
750090,21.656691898570973
750091,131.53130964665897
750092,54.58032065059025
750093,69.50369034530107
750094,10.93902112319728
750095,15.475579068773087
750096,25.590809671669483
750097,33.262514707876576
750098,199.3364448405037
750099,33.14481261838835
750100,22.2759808234917
750101,135.009418629849
750102,80.11922351553504
750103,61.680145408343215
750104,53.68441472060444
750105,6.562432722807086
750106,30.49522000425688
750107,140.64052386540376
750108,2.2706016793939967
750109,41.874884149745384
750110,83.57333516321354
750111,34.23674808335599
750112,35.895163514848306
750113,73.61781770708569
750114,164.45822401501974
750115,70.01867425740832
750116,60.12403599077713
750117,128.1789431074419
750118,131.16781075754676
750119,9.342209261797466
750120,137.15128272475118
750121,120.86096379121847
750122,247.87887799547056
750123,69.4028098953413
750124,15.120377548040143
750125,149.68229147597313
750126,104.5416168669621
750127,108.4581753390751
750128,112.2367826317716
750129,34.418466650027874
750130,121.31612066788756
750131,192.45118499733601
750132,161.08319328348438
750133,114.28694589837768
750134,68.82279505695911
750135,103.87116637179005
750136,16.766422897148946
750137,120.24417548842328
750138,51.702216440601525
750139,70.82880555002237
750140,18.537977500294318
750141,16.41670424336131
750142,66.10226577054452
750143,8.896931564081354
750144,81.11634045805586
750145,33.65107726239819
750146,7.509100687793751
750147,4.7015660006185716
750148,68.45873581879984
750149,76.988441451842
750150,6.211712960648635
750151,70.20815237660076
750152,10.263721772285068
750153,56.62468578436761
750154,159.76859411815715
750155,28.33579004694991
750156,146.0919526903333
750157,72.78923996896725
750158,48.76194729571112
750159,23.661383649317347
750160,23.559803105456076
750161,28.19888971652508
750162,113.42674206064791
750163,73.63533303941583
750164,75.8014247811834
750165,115.07604507557275
750166,39.17890694554793
750167,237.12294411654813
750168,29.086204210347375
750169,53.98967128854016
750170,40.754523465604585
750171,129.71764653842862
750172,131.36935850436464
750173,33.80222208325599
750174,49.38975533464984
750175,121.53167686022853
750176,150.96403367233188
750177,58.3061233008884
750178,57.481519580383676
750179,188.5416581433322
750180,31.761456403200512
750181,44.60337235160972
750182,69.20422314251053
750183,122.08703477782372
750184,68.00728190687636
750185,81.17139422023516
750186,156.49478143724022
750187,17.02085282537067
750188,23.681590511437886
750189,139.62073744791468
750190,55.69838277449703
750191,72.79573135913631
750192,110.74531876476816
750193,57.19399398564877
750194,118.43247781410989
750195,147.17222703390655
750196,80.78749655412193
750197,54.01156685035118
750198,143.69992862072505
750199,25.503052609116107
750200,80.52126306879285
750201,245.37042456009246
750202,33.041006255108115
750203,257.8294081798727
750204,19.815630364763233
750205,210.35790152454229
750206,92.97126919576098
750207,57.64018872838247
750208,14.065138519805533
750209,77.89412401990211
750210,201.69982818179815
750211,65.95578308928911
750212,22.756395422035023
750213,17.842058228819457
750214,92.9512368085505
750215,29.742774757692068
750216,41.481835979796635
750217,23.264752344435674
750218,141.93277326207706
750219,28.87920774399054
750220,40.226655000189304
750221,70.29203909950911
750222,84.08369161208215
750223,6.695593279870797
750224,73.73945663155466
750225,118.53667540716403
750226,15.967645001964776
750227,83.09749185289837
750228,27.275147542758578
750229,193.6113486081737
750230,6.767720876247398
750231,7.000552599368273
750232,138.2379330375728
750233,71.33846222867595
750234,14.44417215713543
750235,153.76412576786302
750236,16.40986240163561
750237,84.18238031431396
750238,60.26849125035798
750239,113.94178371343509
750240,7.546831632425937
750241,31.616711909963968
750242,25.33900025983183
750243,20.66001092767787
750244,158.31625642815567
750245,97.68422808547483
750246,87.46477408240845
750247,43.80967603048791
750248,49.04583166193825
750249,91.48539685660884
750250,42.68543243470946
750251,104.11571630061239
750252,164.70435632721794
750253,10.477638759414463
750254,19.407014200003665
750255,14.79287619864166
750256,118.17367247686298
750257,135.86541214520753
750258,31.77683165903362
750259,203.05055636626454
750260,144.44021220114135
750261,37.084117126036276
750262,18.00464419775279
750263,38.10810086789785
750264,188.55150795193583
750265,47.81184765628677
750266,27.05991486246191
750267,8.33745046418136
750268,82.83868959885827
750269,11.045857395934569
750270,122.87733040300516
750271,57.142293543592906
750272,22.46768137005594
750273,196.71004546877523
750274,156.5701330629305
750275,236.98578062855634
750276,23.34150862747311
750277,178.43626686154823
750278,64.18311128357227
750279,91.16466650163383
750280,86.0650190879809
750281,34.72369223438661
750282,93.16006399257545
750283,100.34231558960052
