id,Calories
750000,27.289183608537712
750001,107.83010784857797
750002,87.48438849941425
750003,125.18348017665755
750004,75.96146597409988
750005,21.752729420569292
750006,48.20295566070374
750007,6.782900571475442
750008,10.055196487769615
750009,204.90800085523276
750010,75.9006830978345
750011,215.38647615251955
750012,71.07352099551329
750013,250.74936322901524
750014,86.8485885747032
750015,138.30046221024543
750016,67.21686232105944
750017,161.53507698848716
750018,125.00020527461972
750019,188.81062935072703
750020,86.03523570010017
750021,63.171643611948795
750022,77.99135117661612
750023,5.652882841785917
750024,34.49835961871415
750025,151.63396376016428
750026,75.54282382295845
750027,155.77160592359908
750028,85.05702400486979
750029,17.035194664021535
750030,86.91310376637128
750031,21.540795164925193
750032,32.488061837492744
750033,11.739863137388229
750034,96.20979625418096
750035,105.21549613260083
750036,49.220860278200895
750037,42.838825051292446
750038,154.60709694326363
750039,131.6000036120348
750040,102.60561340614153
750041,38.07954831997364
750042,84.2636530165982
750043,90.80130551001707
750044,187.78721029953167
750045,101.49543059728227
750046,215.72814962042028
750047,16.29616637605522
750048,28.605237176035253
750049,140.94888601298408
750050,205.53876867841242
750051,158.47322762607678
750052,24.540060974846213
750053,43.91134400607496
750054,69.53256021038509
750055,80.34964366674694
750056,118.95630916128601
750057,220.25493131541492
750058,133.55025344777206
750059,174.19965419057792
750060,111.10346403928416
750061,122.29228901660225
750062,116.37804354485839
750063,29.2769487561537
750064,122.5604891695356
750065,9.966669006154838
750066,32.30122438521262
750067,160.53354846753186
750068,7.241601125933482
750069,162.4632078192618
750070,98.00290278539046
750071,187.19379947489406
750072,141.00608606339506
750073,30.853243456918246
750074,148.03596885740876
750075,143.90251024070758
750076,81.55403270716643
750077,7.1469300994303175
750078,133.89308998333001
750079,153.10342677693012
750080,67.31639755143097
750081,164.13500289388236
750082,15.107323420875097
750083,85.61458532792356
750084,144.20304522393945
750085,45.92598182792629
750086,9.068933063744375
750087,44.586408645141816
750088,25.901965479657967
750089,91.26292960626162
750090,21.58522298323454
750091,132.13400204563462
750092,54.37388596639726
750093,69.53991306876301
750094,10.918736527271358
750095,15.634142042174563
750096,25.63563272454927
750097,33.00154207292881
750098,200.87023801566787
750099,33.13875287679401
750100,22.552798077012845
750101,134.72819828176011
750102,80.71492357579223
750103,61.28812740102539
750104,53.738227660358255
750105,6.498919909948466
750106,30.54206392309022
750107,140.57041168823403
750108,2.2464612839256186
750109,42.1077716909762
750110,83.0651103261459
750111,34.3234780677948
750112,35.70370998914488
750113,73.99457523476102
750114,165.49124595421745
750115,69.93317607955107
750116,59.20250343381124
750117,128.30613498608793
750118,131.59266440207224
750119,9.223420158128748
750120,137.29586012011075
750121,120.71763191039553
750122,248.73891825828645
750123,68.95339794127982
750124,15.004093248035467
750125,148.72611400833676
750126,105.23446266930291
750127,108.43868374505749
750128,112.64613857622673
750129,34.41369885720146
750130,122.01542714997446
750131,192.0722966109861
750132,161.61362563617809
750133,114.74852409436693
750134,69.86522223760323
750135,103.90256730042222
750136,16.927739131707234
750137,120.76281107627572
750138,52.2807145979381
750139,71.73782992427321
750140,18.371384941491534
750141,16.33288715438511
750142,66.148775958374
750143,8.910837794608724
750144,80.8293872610273
750145,33.34433641040112
750146,7.462649169985712
750147,4.699424379523196
750148,68.7690013676671
750149,77.73034780587173
750150,6.218871205764803
750151,70.36208858872638
750152,10.250400719084752
750153,56.6188795850977
750154,158.68725645189414
