id,Calories
750000,27.449485187869776
750001,108.22210220837671
750002,86.81896066325864
750003,125.08136050095452
750004,75.77641499864764
750005,21.554258693242318
750006,48.30209613104034
750007,6.784452323467028
750008,10.075248605093142
750009,204.74232721338174
750010,75.60265266639801
750011,215.01022870600755
750012,70.10240059213243
750013,249.78609478551024
750014,87.01688249700791
750015,137.60742530449772
750016,67.79836445607737
750017,161.89402563285088
750018,124.01752842683348
750019,189.16177479871928
750020,86.08939337348123
750021,62.98414003185125
750022,78.48946990969193
750023,5.579874025361837
750024,34.69446837337534
750025,150.9369631755299
750026,75.73311796805467
750027,155.22059084205614
750028,85.6861007253319
750029,16.98584415063539
750030,86.7266912282104
750031,21.80305654187665
750032,32.17448331956217
750033,11.809446239318364
750034,95.15777572901625
750035,105.67360883691859
750036,49.14766441146681
750037,43.009851413995285
750038,155.13716110756368
750039,131.7565874928998
750040,101.25276557803274
750041,38.01028995616117
750042,85.19438066283176
750043,89.858733125019
750044,189.24977396405004
750045,102.3307822141252
750046,215.40179988805306
750047,16.360526902351786
750048,28.70537861533018
750049,142.27646827316704
750050,206.60740799183046
750051,159.36313355151196
750052,24.605753154308637
750053,44.14047430400694
750054,69.62936589611618
750055,79.95713353831616
750056,118.64132561976106
750057,220.43311321410616
750058,133.57185698429595
750059,174.34327793196604
750060,113.29141360994633
750061,121.82218173698043
750062,116.107413882645
750063,29.622091770144905
750064,123.142477228212
750065,10.009187665556157
750066,32.69923913177888
750067,163.6147436647774
750068,7.286379013332345
750069,162.1327690634097
750070,99.05827341443991
750071,185.61332373057334
750072,139.9381334292165
750073,30.876168908082906
750074,147.32981460173187
750075,143.8108681744603
750076,81.21936235665964
750077,7.34029065002014
750078,132.62059872323667
750079,152.98655774976666
750080,67.59366068546333
750081,164.59325041713188
750082,14.99064835119609
750083,85.62744226623323
750084,145.1675540767917
750085,45.92429538551544
750086,9.10581971188165
750087,44.41052790161958
750088,25.758425117342544
750089,91.82902138148906
750090,21.644843335913066
750091,131.98649313208293
750092,54.66221525134376
750093,69.4492717200238
750094,11.070169531271059
750095,15.55959063710598
750096,25.610455545181527
750097,33.10844407939571
750098,199.33125109954358
750099,33.12596301374854
750100,22.34353817335991
750101,134.9268920089182
750102,79.95239442586237
750103,61.173825412330835
750104,53.205687973726384
750105,6.577739835004308
750106,30.88572916724341
750107,141.72308145587232
750108,2.2832462544853573
750109,42.02937665000795
750110,83.48429992095325
750111,34.36410495633932
750112,35.78488238407051
750113,78.90305394465346
750114,164.3733149637029
750115,70.68111783066888
750116,60.416805682877495
750117,128.5464782590235
750118,131.72821091797164
750119,9.284377278682891
750120,137.24284938877713
750121,120.85931705700358
750122,247.87652051726718
750123,69.30604146031295
750124,15.092749479658433
750125,149.2032451609712
750126,103.84225473775534
750127,107.06881475627395
750128,112.03057441502187
750129,33.95720594473208
750130,121.544447681957
750131,192.7198160669498
750132,161.0574875348172
750133,114.3326943893219
750134,68.6666288989881
750135,103.46450206517952
750136,16.62822277970405
750137,120.40627327359118
750138,51.76376870085696
750139,71.0979808408532
750140,18.456966938473222
750141,16.328910174361106
750142,65.78138171874397
750143,8.883886901773511
750144,80.47912649075315
750145,33.118858604782545
750146,7.499997581173021
750147,4.7931195776185795
750148,68.78488335187373
750149,77.27727753072682
750150,6.26716674538875
750151,70.24711391132938
750152,10.254183188668911
750153,56.4278949853031
750154,159.15811249020052
750155,28.44940907657021
750156,145.3838859665791
750157,72.86501849773984
750158,48.21677593375617
750159,23.562765413974457
750160,23.519048861268796
750161,28.37243644315132
750162,113.05209674662399
750163,73.34260752226582
750164,75.67342241165794
750165,114.09922423227742
750166,38.77555638497966
750167,237.64409314788523
750168,29.201005060886605
750169,53.73345052274481
750170,40.74473897778818
750171,130.11188748484287
750172,131.40836199031082
750173,33.66642732416822
750174,49.299594277503495
750175,121.79137681684436
750176,151.3412752203961
750177,57.910179091853436
750178,57.41920326235711
750179,188.79983542086686
750180,31.865498445026518
750181,44.85687985250774
750182,69.23410034975171
750183,121.06192539259904
750184,68.04842529131324
750185,81.72096476301994
750186,156.81780782232343
750187,16.955530349116625
750188,23.933280495553177
750189,140.00564347327762
750190,55.61060704164481
750191,72.91380145277479
750192,110.00780426139546
750193,57.30306109474427
750194,117.77387967756849
750195,148.0370401038999
750196,80.49476710862295
750197,54.38423877263854
750198,144.3777496062773
750199,25.440047241264427
750200,80.76764133371358
750201,245.66754742596973
750202,33.05094881858972
750203,257.41977366032336
750204,20.054926705579703
750205,210.38269590175935
750206,93.42078483588887
750207,57.77822613800118
750208,14.098902333216925
750209,78.10672274790448
750210,202.39901217436372
750211,66.21216694991938
750212,22.668838027412423
750213,17.697215111227724
750214,92.64375114844232
750215,29.913771043624795
750216,41.5912234863079
750217,23.118685517342943
750218,141.95099343259707
750219,29.117371520675533
750220,40.459336283885776
750221,70.30998843912298
750222,84.68476193099188
750223,6.707775207050705
750224,73.39920019793787
750225,118.59371396373919
750226,15.983812711332945
750227,83.0927890947741
750228,27.01457377735568
750229,192.4396006716978
750230,6.839409678432739
750231,7.037067311707819
750232,137.6214796536436
750233,71.36622240116425
750234,14.47014065965995
750235,152.81044964664315
750236,16.449578183481123
750237,83.76403274865996
750238,59.98526010672345
750239,114.68791239118991
750240,7.581182380893834
750241,31.777412588173583
750242,25.555483520736082
750243,20.65131298211978
750244,156.85816067375924
750245,97.28213355165552
750246,86.99968639515141
750247,44.024124761506684
750248,49.247908848209484
750249,91.53118630843773
750250,42.573013860537166
750251,103.86660246457804
750252,165.3936823499756
750253,10.526689964721221
750254,19.473294877419338
750255,14.894943951928823
750256,118.31706836152829
750257,135.8486158257702
750258,31.88880614687524
750259,202.66809746761206
750260,144.7210108891589
750261,37.25967028252882
750262,17.850265954324545
750263,38.18520544873807
750264,189.5878635937348
750265,47.921490698882124
750266,27.087772930254538
750267,8.404951678086153
750268,83.26696605642766
750269,11.080124645627116
750270,123.42137972411936
750271,57.39806641551044
750272,22.273103426420736
750273,197.5662012553147
750274,155.90575953151748
750275,237.73025709950812
750276,23.313468382374786
750277,178.58361463499483
750278,64.14338283473919
750279,91.07570809848951
750280,86.06567069399046
750281,34.63861405515157
750282,93.8101909848328
750283,100.2092600580708
750284,53.68549390256409
750285,55.990920970265044
750286,89.12833915162355
750287,101.43221253632976
750288,10.55004745473105
750289,150.67973910403114
750290,34.87379261336953
750291,89.62321430289836
750292,69.85194472184614
750293,47.87984757970943
750294,174.62314326609123
750295,65.70331817305797
750296,246.2887689989519
750297,103.47393876179001
750298,73.39278272977843
750299,84.62152762803017
750300,122.53797816889363
750301,124.41484901065779
750302,137.45435000891678
750303,24.849567476121592
750304,128.4083543620896
750305,125.16034866168297
750306,42.883138551831166
750307,96.482336368986
750308,232.04855615194543
750309,49.39289479455591
750310,152.61964722260842
750311,14.298834161020642
750312,128.1555033426365
750313,110.78530810693603
750314,146.93829385602155
750315,194.95059721035236
750316,35.98386416544047
750317,21.936790588858504
750318,157.41935095233484
750319,107.06011689304673
750320,43.83066942040501
750321,37.497061411952664
750322,94.06305048965336
750323,146.26035208951686
750324,2.628764604344104
750325,44.514076025327434
750326,65.33052194305002
750327,53.67099602911639
750328,86.90978500657208
750329,34.69459813090497
750330,110.49566997535311
750331,98.92265939269541
750332,159.78520417979493
750333,96.85564157624553
750334,16.705747996565744
750335,180.95921756396598
750336,6.354353660431484
750337,162.90753712788768
750338,155.75427069205278
750339,127.36966595085062
750340,104.8765872793802
750341,131.95202012802662
750342,73.72295535522348
750343,204.3113431455041
750344,13.594022727526871
750345,7.58317663706314
750346,54.906086627912636
750347,89.19712874956446
750348,85.5716142165722
750349,86.77967898727044
750350,8.107810558317418
750351,57.11009029908306
750352,71.0726033411982
750353,93.16760730796912
750354,30.289522135676606
750355,47.96298853165254
750356,45.24607994575485
750357,14.714635031824441
750358,68.18053012740852
750359,227.94546545353475
750360,138.80201189738074
750361,51.0281096766127
750362,141.0611006281785
750363,39.49151066799576
750364,53.25941779462585
750365,197.93708483049807
750366,93.06153904851719
750367,86.91993768058234
750368,123.39889466247313
750369,62.818070724993845
750370,163.33702911668126
750371,84.15873048456352
750372,89.47378882252379
750373,115.16581229845306
750374,110.59400577129195
750375,180.06648755809914
750376,29.504337848022647
750377,77.89514779383926
750378,10.062901942958499
750379,190.28361410879776
750380,124.03665051403466
750381,198.65771921006834
750382,98.8079394607849
750383,7.123074693775145
750384,90.68124743638027
750385,107.43202672381234
750386,53.592225633165114
750387,148.6595293578676
750388,179.63513912075777
750389,171.75716061935498
750390,7.549145590925162
750391,115.85676805181573
750392,234.73617661540945
750393,116.61774904095407
750394,158.38595646478402
750395,85.18194863331733
750396,60.82658372483354
750397,43.3309242050608
750398,60.34388650443553
750399,133.32953329631465
750400,29.216514194384978
750401,8.86135505536789
750402,175.5281704738712
750403,75.93394113669908
750404,83.40863837007436
750405,8.444840196376918
750406,150.46977099929725
750407,43.56423551604804
750408,10.454023542463153
750409,139.27167436137447
750410,108.38345719738723
750411,211.02178012839286
750412,9.813266686571948
750413,106.68129350283786
750414,177.98050743692798
750415,166.97386810056167
750416,184.5238294182423
750417,83.9878814238681
750418,22.194890371896292
750419,57.11435352870094
750420,11.6082057306136
750421,75.53218633803112
750422,113.08881736431643
750423,21.046346097525582
750424,41.408062857790156
750425,57.543067276530095
750426,100.12535284695315
750427,141.03632028230888
750428,54.70280152081875
750429,1.7298570903293742
750430,70.10839309612038
750431,10.804330287871496
750432,143.2938186648533
750433,56.00564381985003
750434,63.39371567287934
750435,96.72023879635961
750436,98.8587854618645
750437,15.247055801747639
750438,37.482896532295
750439,62.88462739312733
750440,87.24725279250741
750441,145.19355338998298
750442,149.21252896869748
750443,70.49025322929319
750444,41.33093933430181
750445,3.838943456929478
750446,152.86704458035325
750447,151.13344476317457
750448,24.86343253391817
750449,231.91501910625212
750450,107.47902239037955
750451,164.84909637438165
750452,97.0098896796748
750453,142.0273663390252
750454,66.24279480124945
750455,91.10156784094262
750456,157.02862076363004
750457,14.37738748498305
750458,194.71229286356296
750459,12.806826162923235
750460,40.03954060088842
750461,122.50433937894168
750462,129.0293961298985
750463,146.882391483577
750464,21.610370873173625
750465,53.80868415007433
750466,158.11322291645723
750467,90.65679908971404
750468,194.09180008744025
750469,139.82817224330626
750470,150.46905566614598
750471,118.92474369422321
750472,33.93756418198803
750473,105.87430241028258
750474,55.85790150292223
750475,79.8159820165916
750476,152.09694580052383
750477,11.72659897450959
750478,91.29743196129678
750479,14.934123330480931
750480,117.88615946855364
750481,15.135644721895769
750482,141.40955024190492
750483,39.84310105725881
750484,85.86237636111015
750485,8.869324126205758
750486,103.57464720332737
750487,76.21820987505642
750488,101.44500421476309
750489,110.26075291969396
750490,52.358439216169145
750491,45.386138162658085
750492,57.276363452725754
750493,29.448879937858834
750494,121.32516594562
750495,47.74788059742508
750496,18.660952423835276
750497,29.888790659611466
750498,23.93535822503524
750499,104.93899419418851
750500,49.33689717763983
750501,44.58065832143138
750502,88.210113197534
750503,12.6574987135479
750504,71.21694039779653
750505,203.7424137560047
750506,192.35866171402202
750507,91.45737197950787
750508,183.0654407720481
750509,3.349004494581739
750510,59.24133914195876
750511,38.97707210709141
750512,120.58105264186293
750513,202.87825810973985
750514,83.0217580429058
750515,188.07906449048582
750516,54.202335195504546
750517,162.84791637025933
750518,101.81234051324844
750519,200.57523003210684
750520,103.94375946371146
750521,60.16241580037228
750522,101.63329836872542
750523,159.01467569042077
750524,78.9819229641389
750525,150.58808916264388
750526,114.00538388371243
750527,132.62538204595083
750528,140.22915740547063
750529,212.34766949265335
750530,179.3307165409895
750531,6.720608760190449
750532,41.89481073870731
750533,171.06807022314624
750534,121.5455171317495
750535,53.23102362847007
750536,30.69597222159447
750537,107.46421011776653
750538,5.59479694963402
750539,59.903252507734464
750540,61.53365213493421
750541,9.900496842960596
750542,28.825206263476254
750543,147.71738476072954
750544,189.23975230940462
750545,53.02639432628006
750546,154.01063073314694
750547,40.08323263450513
750548,198.53634237353924
750549,191.60649769292124
750550,68.67885830909528
750551,232.2446032398999
750552,49.953917705796734
750553,206.84676555024046
750554,4.151570949157549
750555,25.552836491942656
750556,79.76018918654795
750557,55.86282681475436
750558,96.48146839557606
750559,59.85322535094812
750560,39.87155350801575
750561,58.4402781272292
750562,44.385369933427334
750563,25.329928751787495
750564,38.18200419335806
750565,159.00965710834032
750566,33.379268639972715
750567,10.576291840019682
750568,101.06780548764517
750569,108.62919455413372
750570,120.096812283074
750571,2.344402554510973
750572,94.91669214957598
750573,46.44638380261967
750574,17.25015086508033
750575,102.32876683230427
750576,22.14160193825932
750577,6.626830034729434
750578,85.12763373824338
750579,82.8262258968013
750580,31.910303590265833
750581,146.57538881898964
750582,103.51636321898602
750583,100.12409626523954
750584,78.92817043863575
750585,27.42797404132316
750586,99.21017813036418
750587,9.57472625045706
750588,188.60090197125945
750589,19.513451545381233
750590,112.71441492024171
750591,24.310837981776576
750592,68.94902788734511
750593,123.88232972467904
750594,17.57290423916025
750595,244.85651080391028
750596,67.6952167578335
750597,138.76218034585344
750598,190.8505270942706
750599,64.57154729172773
750600,204.71816401088478
750601,111.84775072861287
750602,125.58469478490655
750603,99.59673077869255
750604,20.611233403383608
750605,53.2863481062388
750606,36.26708141214675
750607,33.380767182954756
750608,140.2553808332368
750609,202.30578127824566
750610,265.8374661389125
750611,77.83920131367753
750612,56.838829553793126
750613,168.74966317739134
750614,48.58963655080736
750615,156.6120463417515
750616,15.344973727089283
750617,49.78213516702308
750618,252.84032665423038
750619,23.861540848010968
750620,86.09029953343966
750621,188.52624455085947
750622,29.385457783295024
750623,16.262970372303677
750624,69.26203965310276
750625,201.51267519084436
750626,122.88996091405242
750627,7.711435593878104
750628,153.53993433971866
750629,24.388635421176623
750630,52.72204362610403
750631,78.59038572214065
750632,25.6318034968639
750633,99.9187254142923
750634,199.01535082878695
750635,134.62511859752675
750636,1.4408967659912086
750637,116.12161528069198
750638,18.978139660446896
750639,101.21600869239946
750640,127.80451612805496
750641,67.97744316093309
750642,30.897249895077103
750643,111.1125275503104
750644,120.36663537720275
750645,179.8831356222652
750646,114.66950230468665
750647,172.93146741050347
750648,47.14142630487995
750649,178.45271974913422
750650,172.5792065957282
750651,6.444276640290524
750652,4.167873863142164
750653,22.056582488567045
750654,8.310633608886642
750655,87.55261601166076
750656,14.458725232353473
750657,2.587140159451473
750658,33.11266063370705
750659,55.06989266074995
750660,37.107617698288855
750661,109.51822396195115
750662,87.60071711848167
750663,96.46139602683223
750664,52.71308325158835
750665,71.42087517835826
750666,9.188545088751086
750667,192.11559413434648
750668,153.2292937370337
750669,6.1758348466741655
750670,25.612147031016335
750671,126.94927814572253
750672,207.58226974321184
750673,75.69589773154877
750674,49.52147778391382
750675,80.13779816013982
750676,211.19648487440048
750677,139.2197492169637
750678,60.720495455906075
750679,53.34648306217389
750680,75.34575644019597
750681,102.73221893393846
750682,109.95276562862793
750683,108.76915646928944
750684,21.521636977391985
750685,77.17286915793059
750686,192.14604526758464
750687,139.7502271360206
750688,113.69869840283886
750689,25.71108079977603
750690,63.008848717739454
750691,93.571456542728
750692,5.3792229875821285
750693,182.9001717265815
750694,50.38248205399608
750695,214.9160068457193
750696,207.77776419186756
750697,39.95698908497638
750698,165.43942694244697
750699,154.0261585299493
750700,132.73694389952368
750701,25.677769654505052
750702,66.46542816283875
750703,149.60362399195353
750704,51.3055580254774
750705,120.01457874793373
750706,150.8142586877141
750707,144.07008545780127
