id,Calories
750000,27.35778171936168
750001,108.06659549674002
750002,87.22305186730256
750003,125.39168339385795
750004,75.95276898567563
750005,21.70182183943257
750006,48.24040150844359
750007,6.759373317406016
750008,10.016747502223188
750009,204.46246714868542
750010,76.2699879917689
750011,214.75470375199018
750012,70.55138977135063
750013,250.4659631860421
750014,87.09903119654462
750015,137.93721334523443
750016,67.38398898537238
750017,161.62328756460136
750018,124.4495638920177
750019,189.44337638764875
750020,86.00906373598279
750021,63.225909633892925
750022,78.08029417327343
750023,5.671297549671961
750024,34.60701623256475
750025,151.58560945986412
750026,75.62859282789266
750027,155.31783922179352
750028,84.59797498389167
750029,16.98594382787445
750030,86.84385655662962
750031,21.572842443466794
750032,32.344928419905045
750033,11.753562785787544
750034,95.75265332183238
750035,105.55568496729265
750036,49.05010074169696
750037,42.83698323982953
750038,154.60664500206158
750039,131.77253601942343
750040,102.26104889390749
750041,38.18673874855018
750042,84.63209818756086
750043,90.97144753011958
750044,188.06878161134262
750045,101.90121273489504
750046,215.58368485561343
750047,16.28508138225336
750048,28.475467352534743
750049,141.68323084329052
750050,205.27987482558217
750051,159.06686237982822
750052,24.55915931355891
750053,43.9886859849795
750054,69.52497793373519
750055,80.03419451957497
750056,119.03571595284475
750057,220.67896409933795
750058,133.84900454802101
750059,174.15649300045348
750060,111.78048026905371
750061,122.16681725982299
750062,116.24952054880256
750063,29.371707816449472
750064,123.28992072655781
750065,9.869484482641411
750066,32.69185286764172
750067,161.1762662838212
750068,7.253153065800085
750069,162.45244682927628
750070,98.16182181665725
750071,185.90026004666913
750072,140.95537645392682
750073,30.780330561138413
750074,147.49449864139248
750075,143.25307259316645
750076,81.81539863470479
750077,7.208249452500343
750078,133.5238631181369
750079,152.98234714120613
750080,67.5977478300847
750081,164.29360772041227
750082,15.099689276831857
750083,85.56931972613185
750084,144.7520525030129
750085,45.87547172826026
750086,9.06123896787096
750087,44.59046133927562
750088,25.802174464510635
750089,91.32642853407161
750090,21.566255365022815
750091,132.2769939685293
750092,54.48524432845688
750093,69.5153009430469
750094,10.901862345891846
750095,15.562890033075227
750096,25.39316520403848
750097,33.17526462575928
750098,200.03096912511367
750099,33.15119749399153
750100,22.474293473418925
750101,135.21132843264502
750102,80.62538657175138
750103,61.27212983161032
750104,53.830882409972794
750105,6.5013456327339965
750106,30.608942249223265
750107,141.11456487820487
750108,2.2410634274290246
750109,42.147305261694115
750110,83.46153443558252
750111,34.2573406950204
750112,35.790600317772515
750113,75.52067043090219
750114,164.699404485848
750115,70.37771127455
750116,59.90332720098718
750117,128.53722465384274
750118,131.46141819986295
750119,9.241130934555295
750120,137.575159409562
750121,120.9048201426817
750122,248.87119485613624
750123,68.92583585695101
750124,15.08406093983172
750125,149.11917959597315
750126,105.24763706222677
750127,107.50943797939105
750128,112.4518336307204
750129,34.31262472903684
750130,121.65675786448479
750131,192.29917019443715
750132,161.3957325026542
750133,114.68233171085534
750134,69.56426763624381
750135,103.40660431478878
750136,16.999438282019526
750137,120.95914554053074
750138,52.147188525306376
750139,71.3381561207698
750140,18.419382953313818
750141,16.318958165821222
750142,65.95281191280546
750143,8.92476240619612
750144,80.61414408672044
750145,33.327311120510764
750146,7.475951547936008
750147,4.723861011176898
750148,68.67593452995605
750149,77.51164869936724
750150,6.218810944247641
750151,70.13734323593499
750152,10.287552032227019
750153,56.571390071038245
750154,158.37160955696976
750155,28.266103711803556
750156,145.97390195325886
750157,72.62863685952834
750158,48.29526969867065
750159,23.791812715579084
750160,23.339596190942526
750161,28.276908147559677
750162,114.02501279981485
750163,73.23296950608562
750164,75.45629300008754
750165,113.59806336841044
750166,38.88092251643529
750167,238.37013738890874
750168,29.039627214297134
750169,53.69585657569563
750170,40.310552947942014
750171,130.89279684812482
750172,131.1453219718067
750173,33.76662645419162
750174,49.213986415106284
750175,123.21455222206983
750176,151.12484395456366
750177,57.34153237099007
750178,57.67129847861356
750179,188.85398442900586
750180,31.84440071555811
750181,44.9753943083893
750182,69.1037252521527
750183,121.18176666622958
750184,68.01798610594072
750185,81.91314237069311
750186,157.45732569333512
750187,16.80898176695813
750188,23.83069240855362
750189,140.05737887704203
750190,55.368759303907034
