id,Calories
750000,27.323049007641444
750001,108.54265783781466
750002,87.06267927491575
750003,124.7243584341255
750004,75.76223035280778
750005,21.5272695214442
750006,48.20257028054539
750007,6.797726941788726
750008,10.20644591456
750009,204.6870973801368
750010,75.18906196500528
750011,214.5346457901443
750012,69.69119086740324
750013,249.29845437656854
750014,86.97098169731956
750015,137.68866915849605
750016,67.64469241745341
750017,161.22123459842285
750018,124.55314833696406
750019,188.75684810431747
750020,85.60431913484419
750021,62.959989956226224
750022,78.44471591239622
750023,5.618231364366247
750024,34.453908769232434
750025,151.32468705783245
750026,76.00786719427599
750027,155.3030971816351
750028,86.0393857830141
750029,16.87272383410064
750030,86.97215947404989
750031,21.756891727324376
750032,32.33857365102148
750033,11.84194536197872
750034,95.45159445596464
750035,105.24932649378634
750036,49.474997908044706
750037,42.69358337600261
750038,154.23147902898697
750039,131.77024854610227
750040,101.26109416808946
750041,37.85674570679975
750042,84.87261859245649
750043,89.97934686348921
750044,188.6736899500848
750045,102.0595649339138
750046,215.0645222902376
750047,16.307270524613145
750048,28.610971301961325
750049,142.4641417334538
750050,206.08693710776296
750051,159.46008528291767
750052,24.589582742384557
750053,44.33362493783001
750054,69.87905025326783
750055,80.18050824782681
750056,118.93467508031527
750057,220.11347727034484
750058,133.77625427566417
750059,175.03501813242843
750060,112.72154236852799
750061,121.55353725300625
750062,116.51255447542795
750063,29.411370298501907
750064,123.13553758317912
750065,10.050054445889593
750066,32.89137040791196
750067,163.06859107786676
750068,7.254768567700594
750069,162.51061142624525
750070,98.89760989998459
750071,185.00127706936127
750072,140.1049021293803
750073,30.694216254680867
750074,147.3028425100855
750075,143.75858216026478
750076,81.34670362795339
750077,7.303141695401553
750078,132.45994839157598
750079,153.324474882803
750080,67.60814091361266
750081,164.95283745468322
750082,14.916546099743796
750083,85.75203116916492
750084,144.43040544050254
750085,45.70566254887196
750086,9.106295622307167
750087,44.40735947513223
750088,25.807680466238484
750089,92.14467482671732
750090,21.706891011521694
750091,131.97280124385983
750092,54.46538167593835
750093,69.67059064917831
750094,11.087146300976206
750095,15.674887635499246
750096,25.355803299262863
750097,33.17446394168902
750098,199.06085397288078
750099,33.144835419719215
750100,22.489645881795948
750101,134.33986850100237
750102,80.20445117811177
750103,61.109286738864256
750104,53.21809054009406
750105,6.569268336485608
750106,30.874111987433626
750107,140.57229503339198
750108,2.2422449180603365
750109,42.037317442316365
750110,83.44689642540467
750111,34.301649392142316
750112,35.71528252120063
750113,76.59841250873029
750114,164.21925075206437
750115,70.54545064570895
750116,60.75429057925934
750117,128.4126724871329
750118,131.87507873000564
750119,9.309047832828744
750120,137.79867548553062
750121,121.34013906249994
750122,248.14846715343467
750123,69.03872378885379
750124,15.133724282783234
750125,149.57153847643062
750126,104.47266388790447
750127,107.02833642789182
750128,111.87526542428714
750129,34.14369477373413
750130,121.8032057660849
750131,192.76798999571054
750132,161.27732921975584
750133,114.74483741228623
750134,69.2239339463022
750135,103.48967250041808
750136,16.62678314761274
750137,120.49541496898047
750138,51.85732352907372
750139,70.96078049613723
750140,18.60791819798911
750141,16.411323743834927
750142,65.80511089081716
750143,8.817090220250842
750144,80.40530333267297
750145,33.2182282148158
750146,7.506642025100167
750147,4.7932642498047775
750148,68.50253131026403
750149,77.33174491490254
750150,6.274216491918546
750151,70.26982123871113
750152,10.156562307688155
750153,56.75496477566271
750154,158.46093185928086
750155,28.556582645321686
750156,145.66900909779397
750157,72.87994231817733
750158,48.236898535144235
750159,23.506541835573657
750160,23.466608259573988
750161,28.45902187247194
750162,113.46414947594491
750163,73.30139749562944
750164,75.58982697161635
750165,114.11085441930162
750166,38.73445942505344
750167,237.63833153251437
750168,29.18335774405669
750169,53.689361397984136
750170,40.81755978974074
750171,129.97743193007332
750172,131.34466905991377
750173,33.66651400302876
750174,49.235097798766944
750175,122.17469868986208
750176,150.66679126940662
750177,57.786630723961004
750178,57.43450612949447
750179,189.2354611938894
750180,31.840226648814983
750181,44.96375596894059
750182,69.23329432767996
750183,121.37287056945623
750184,68.19139987944605
750185,81.75790762009078
750186,156.61196189597183
750187,17.00532726298844
750188,23.714945979540104
750189,140.3138783650379
750190,55.68078716215652
750191,72.66370439270705
750192,110.22781459613435
750193,57.19675751559718
750194,117.04954782982149
750195,148.0736200041295
750196,80.79992908028903
750197,54.10696157536577
750198,144.34007316422617
750199,25.554775642950847
750200,80.83231145266632
750201,245.80608846271832
750202,33.02040864385706
750203,257.2394420437378
750204,20.064255014559684
750205,209.95363246840444
750206,93.13629709634604
750207,57.570840238999025
750208,14.032301848464604
750209,77.98567396090837
750210,201.5297063023055
750211,66.4461387718318
750212,22.695989549413415
750213,17.633372194456282
750214,92.58291389661866
750215,29.7207038378099
750216,41.44813830434822
750217,23.187302657744844
750218,141.60019434110475
750219,29.12855920245453
750220,40.55498234145448
750221,70.32845985222697
750222,84.74345448382327
750223,6.719844460550426
750224,73.27530513301106
750225,118.37741145055435
750226,15.91334677162935
750227,83.18043373459608
750228,27.015269856927667
750229,191.49827703087135
750230,6.847538697509133
750231,7.0527724471576025
750232,137.70034869825452
750233,71.4541557936063
750234,14.380548920485273
750235,152.83921298797242
750236,16.313428900608102
750237,83.59911129383534
750238,59.77899348323043
750239,114.73538942781049
750240,7.554645930233194
750241,31.592064508418076
750242,25.55319676438847
750243,20.560768896460715
750244,157.49877305318245
750245,97.55326753072534
750246,87.28563621799074
750247,43.69268436593438
750248,49.06312097340159
750249,91.38268280030347
750250,42.75634972629501
750251,103.4701192510179
750252,165.38651352304393
750253,10.501335221562183
750254,19.546790761365138
750255,14.831986623498587
750256,118.20954001227207
750257,135.37383320767916
750258,31.898612632427685
750259,202.2593586946728
750260,144.40988195953878
750261,36.88170390111664
750262,17.866610160560104
750263,38.31960512635445
750264,189.10045147772988
750265,47.6433811198125
750266,27.03206465843403
750267,8.48943124166371
750268,83.50187511729523
750269,11.170667759175775
750270,123.21596066939293
750271,57.42720958541867
750272,22.200463397497163
750273,197.3559506781218
750274,155.85067354749106
750275,236.1512114489043
750276,23.248492158850187
750277,178.30831856919374
750278,64.26724244749461
750279,91.7025290739723
750280,86.16873765696583
750281,34.64308252330605
750282,93.68017451993374
750283,99.73406245969038
750284,53.45485980494117
750285,55.92285024577536
750286,89.03172266666805
750287,101.9725416666229
750288,10.583438740756138
750289,150.63391339114443
750290,34.676674888962644
750291,89.26941615191166
750292,69.9217489505672
750293,47.69635249335743
750294,174.92089537180127
750295,65.4420761060613
750296,246.2165681941513
750297,103.69342194246883
750298,73.15521126422563
750299,84.49158667982998
750300,122.32054600853789
750301,125.13249428804764
750302,137.0677790841209
750303,24.716829143166745
750304,128.7532169134684
750305,125.09376807141746
750306,43.071154793626704
750307,96.51444999371333
750308,232.12195926802292
750309,49.640162560520515
750310,152.83317027291528
750311,14.40200719277151
750312,127.91427177301108
750313,110.77468547107135
750314,146.88075422282517
750315,193.97263847580928
750316,35.88285645046571
750317,21.96976942039919
750318,156.82622852179023
750319,107.33610417279384
750320,44.008366831795584
750321,37.614036058989285
750322,94.05753641928862
750323,146.24451828739754
750324,2.6528432229778547
750325,44.456913605339516
750326,65.10302789224843
750327,53.66528875556522
750328,87.02107758860473
750329,34.83928873439438
750330,110.54248203457303
750331,99.03639472170576
750332,160.0183104915909
750333,96.9454705540653
750334,16.948559828153254
750335,181.5398059330131
750336,6.330633114482143
750337,163.09692681039832
750338,156.0334159838537
750339,127.56874305077457
750340,104.99216380429226
750341,132.13761112705527
750342,73.29463096068893
750343,204.59559925244045
750344,13.501697174395076
750345,7.611517445631998
750346,55.156883303164975
750347,89.29863445087274
750348,85.21546861895196
750349,86.88278916102458
750350,8.055883311050708
750351,56.576315699757686
750352,70.69955437222664
750353,92.90419987379248
750354,30.473563491804253
750355,48.015681329355935
750356,45.49878359542268
750357,14.698337858858034
750358,68.28238054809387
750359,229.18353167156482
750360,138.49654482951388
750361,50.98524766459024
750362,141.40987127712523
750363,39.38808211338864
750364,53.3369713368041
750365,198.03407321061735
750366,92.81257434010048
750367,87.35759878336752
750368,123.21712201410486
750369,62.8981537627698
750370,163.23159164861286
750371,84.35598239184976
750372,89.66397283849982
750373,115.39659532005412
750374,110.73469813732895
750375,180.1106521128547
750376,29.412729177099944
750377,77.99430579771978
750378,10.036231553704289
750379,190.13646564609405
750380,123.79502565898302
750381,198.55432157957543
750382,98.76429478176621
750383,7.137556201509005
750384,92.22380444063988
750385,106.67377462191631
750386,53.91366883029294
750387,148.70743754352918
750388,179.82551368264077
750389,172.5797708135085
750390,7.525305105394445
750391,115.99580883279297
750392,233.88736475381359
750393,116.47281984477728
750394,157.93606923420361
750395,84.97897913558167
750396,61.3789732343432
750397,43.493719899360755
750398,59.98126335774835
750399,133.75835741935663
750400,29.056553218403646
750401,8.858599983155438
750402,175.12683219957833
750403,76.23917194491568
750404,83.43276419595732
750405,8.370645237495959
750406,150.2818551017473
750407,43.42408152885963
750408,10.474419087987437
750409,139.22112644596731
750410,107.78578233446471
750411,211.25168256962135
750412,9.835360553620571
750413,106.74944072705678
750414,177.67435956586846
750415,167.382784001907
750416,184.52887632347466
750417,84.11467911161658
750418,22.178965724228107
750419,57.46877293510534
750420,11.607085847597482
750421,75.3326720779786
750422,112.8124396714903
