id,Calories
750000,27.299183853215755
750001,108.10605698286847
750002,87.21314411210138
750003,125.4365412114835
750004,75.89217260380943
750005,21.71749628536314
750006,48.19464355911169
750007,6.774637176265728
750008,10.044182451241612
750009,204.7214274971623
750010,76.01824054989318
750011,214.96499072708266
750012,70.67686253414041
750013,250.5638155744552
750014,87.16957666327104
750015,137.99252351064393
750016,67.35974811138304
750017,161.8526199757643
750018,124.51486907273338
750019,189.1321661777529
750020,86.05586622538013
750021,63.17362393029926
750022,77.8081597762074
750023,5.682483342376398
750024,34.5949199252313
750025,151.60145097159153
750026,75.5985678316198
750027,155.4627936511925
750028,84.5972960849159
750029,17.009793756185953
750030,86.8668733066498
750031,21.56068450512286
750032,32.402695071140606
750033,11.786590674853324
750034,95.8108376355098
750035,105.37467997362819
750036,49.1486427295324
750037,42.8491978880962
750038,154.72839243477878
750039,131.87054635419946
750040,102.37749978101014
750041,38.13603690908566
750042,84.46636720065966
750043,91.07317806938073
750044,188.04116867758435
750045,101.89216050719496
750046,215.59621909986416
750047,16.29666992072706
750048,28.52018818901263
750049,141.5076067786952
750050,205.45015534562023
750051,159.07418498675705
750052,24.5482642951044
750053,43.98346955361818
750054,69.33738151323988
750055,79.99907830401217
750056,118.94954794699142
750057,220.35671105583833
750058,133.79405499532245
750059,174.40565555909242
750060,111.68680726576633
750061,122.35439500342568
750062,116.1541266939898
750063,29.434723083775797
750064,122.92134891075844
750065,9.882774099197947
750066,32.66515733887982
750067,160.91178827129056
750068,7.252035381728689
750069,162.2953169848831
750070,98.03064922861311
750071,185.80013095393025
750072,140.91726582732485
750073,30.790727631023266
750074,147.51561560940115
750075,143.35442672235214
750076,81.80183746265976
750077,7.199462266026755
750078,133.45404117252826
750079,153.29213459382618
750080,67.4406907937194
750081,164.28191992742836
750082,15.074757721883934
750083,85.54509951485589
750084,144.2687445739107
750085,45.93526820249271
750086,9.064379653646801
750087,44.61078030846727
750088,25.805032519266863
750089,91.3105225089169
750090,21.635572126758056
750091,132.29728605933008
750092,54.39364345599981
750093,69.41115407311709
750094,10.95784413529089
750095,15.625296003082546
750096,25.46984625232603
750097,33.06134915513939
750098,200.19710003741946
750099,33.20809699017864
750100,22.462529065259613
750101,134.93140998245897
750102,80.64743530275041
750103,61.23416444275127
750104,53.775663793179994
750105,6.518529863736293
750106,30.580810125719506
750107,141.07203020193373
750108,2.257294720938566
750109,42.088944340146554
750110,83.24867295545745
750111,34.18769618488027
750112,35.82739443835943
750113,76.07335307553346
750114,164.87064696866537
750115,70.3261170573074
750116,59.665829228331035
750117,128.4893393294519
750118,131.33327801922312
750119,9.260042559918428
750120,137.51755226581037
750121,120.85138691843359
750122,248.7929302239807
750123,69.07630352339356
750124,15.047340881827747
750125,148.83699928592964
750126,105.07771142596596
750127,108.07015494993176
750128,112.58667521054478
750129,34.391732256549666
750130,121.73950690254136
750131,192.3534280040194
750132,161.39271187377912
750133,114.7286595646813
750134,69.54413227960966
750135,103.66586930746377
750136,16.93973853321667
750137,121.17480925710679
750138,52.2432152527829
750139,71.53201874055675
750140,18.350978881043318
750141,16.3278595000852
750142,65.87852376520667
750143,8.902479026425782
750144,80.80010334918629
750145,33.35079287733864
750146,7.46618300881396
750147,4.716730018430456
750148,68.82762906466176
750149,77.6614452229231
750150,6.209742454101446
750151,70.04475862795347
750152,10.27353896942994
750153,56.53677731253965
750154,158.35240100452918
750155,28.316241661402767
750156,145.81956925980424
750157,72.69537623421395
750158,48.18588351934342
750159,23.824326953532292
750160,23.3268050208829
750161,28.217577871495585
750162,114.02588874118145
750163,73.11136286705559
750164,75.44365183673138
750165,113.52922566803554
750166,38.81029448653399
750167,238.6471792669645
750168,29.147117412417046
750169,53.783940394668456
750170,40.37767080532999
750171,131.03114960920686
750172,131.06822294378514
750173,33.78108655669782
750174,49.01463401378618
750175,123.13434882368622
750176,151.23569384224584
750177,57.33214856871381
750178,57.67187577038728
750179,188.87899458924818
750180,31.762229606937723
750181,45.13082680030892
750182,69.06324137127147
750183,121.15912424376413
750184,68.07205873416592
750185,82.01275209916588
750186,157.5796839944067
750187,16.801638883203385
750188,23.822914790345408
750189,139.69805866522955
750190,55.469146466176014
750191,73.23397775537185
750192,110.75686122796186
